exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
OR4443,OR,4443,OR4443,2015-07-02,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4443,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443L7.AVI,"[120, 480, 640, 3]",4443L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L7/data.npy,"[120, 210, 140]",0.0,0.0,
OR4443,OR,4443,OR4443,2015-07-02,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4443,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443LV.AVI,"[120, 480, 640, 3]",4443LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443LV/data.npy,"[120, 210, 140]",0.0,0.0,
OR4443,OR,4443,OR4443,2015-07-02,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4443,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443R4.AVI,"[120, 480, 640, 3]",4443R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R4/data.npy,"[120, 210, 140]",0.0,0.0,
OR4443,OR,4443,OR4443,2015-07-02,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4443,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443R5.AVI,"[120, 480, 640, 3]",4443R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R5/data.npy,"[120, 210, 140]",0.0,0.0,
OR4443,OR,4443,OR4443,2015-07-02,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4443,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443R6.AVI,"[120, 480, 640, 3]",4443R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R6/data.npy,"[120, 210, 140]",0.0,0.0,
OR4443,OR,4443,OR4443,2015-07-02,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4443,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443RV.AVI,"[120, 480, 640, 3]",4443RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443RV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4903,CH,4903,CH4903,2015-07-20,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4903-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903L5.AVI,"[120, 480, 640, 3]",4903L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4903,CH,4903,CH4903,2015-07-20,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4903-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903L6.AVI,"[120, 480, 640, 3]",4903L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4903,CH,4903,CH4903,2015-07-20,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4903-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903L7.AVI,"[120, 480, 640, 3]",4903L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L7/data.npy,"[120, 210, 140]",0.0,0.0,
CH4903,CH,4903,CH4903,2015-07-20,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4903-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903LV.AVI,"[120, 480, 640, 3]",4903LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4903,CH,4903,CH4903,2015-07-20,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4903-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903R4.AVI,"[120, 480, 640, 3]",4903R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4903,CH,4903,CH4903,2015-07-20,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4903-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903R5.AVI,"[120, 480, 640, 3]",4903R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4903,CH,4903,CH4903,2015-07-20,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4903-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903R6.AVI,"[120, 480, 640, 3]",4903R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4903,CH,4903,CH4903,2015-07-20,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4903-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903RV.AVI,"[120, 480, 640, 3]",4903RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903RV/data.npy,"[120, 210, 140]",0.0,0.0,
OR5263,OR,5263,OR5263,2015-08-01,3,,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR5263,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR5263/52633LV.AVI,"[120, 480, 640, 3]",52633LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/52633LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/52633LV/data.npy,"[120, 210, 140]",,,
OR5263,OR,5263,OR5263,2015-08-01,3,,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR5263,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR5263/5263L5.AVI,"[120, 480, 640, 3]",5263L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L5/data.npy,"[120, 210, 140]",,,
OR5263,OR,5263,OR5263,2015-08-01,3,,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR5263,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR5263/5263L6.AVI,"[120, 480, 640, 3]",5263L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L6/data.npy,"[120, 210, 140]",,,
OR5263,OR,5263,OR5263,2015-08-01,3,,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR5263,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR5263/5263L7.AVI,"[120, 480, 640, 3]",5263L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L7/data.npy,"[120, 210, 140]",,,
OR5263,OR,5263,OR5263,2015-08-01,3,,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR5263,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR5263/5263R4.AVI,"[120, 480, 640, 3]",5263R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R4/data.npy,"[120, 210, 140]",,,
OR5263,OR,5263,OR5263,2015-08-01,3,,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR5263,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR5263/5263R5.AVI,"[120, 480, 640, 3]",5263R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R5/data.npy,"[120, 210, 140]",,,
OR5263,OR,5263,OR5263,2015-08-01,3,,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR5263,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR5263/5263R6.AVI,"[120, 480, 640, 3]",5263R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R6/data.npy,"[120, 210, 140]",,,
OR5263,OR,5263,OR5263,2015-08-01,3,,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR5263,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR5263/5263RV.AVI,"[120, 480, 640, 3]",5263RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263RV/data.npy,"[120, 210, 140]",,,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439L5.AVI,"[120, 480, 640, 3]",4439L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L5/data.npy,"[120, 210, 140]",1.0,2.0,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439L6.AVI,"[120, 480, 640, 3]",4439L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L6/data.npy,"[120, 210, 140]",1.0,2.0,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439L7.AVI,"[120, 480, 640, 3]",4439L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L7/data.npy,"[120, 210, 140]",1.0,1.0,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439LV.AVI,"[120, 480, 640, 3]",4439LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439LV/data.npy,"[120, 210, 140]",0.0,0.0,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439R4.AVI,"[120, 480, 640, 3]",4439R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R4/data.npy,"[120, 210, 140]",0.0,0.0,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439R5.AVI,"[120, 480, 640, 3]",4439R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R5/data.npy,"[120, 210, 140]",1.0,1.0,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439R6.AVI,"[120, 480, 640, 3]",4439R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R6/data.npy,"[120, 210, 140]",0.0,0.0,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439RV.AVI,"[120, 480, 640, 3]",4439RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439RV/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023L6.AVI,"[120, 480, 640, 3]",4023L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023L6/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023L7.AVI,"[120, 480, 640, 3]",4023L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023L7/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023LL5.AVI,"[120, 480, 640, 3]",4023LL5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023LL5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023LL5/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023LV.AVI,"[120, 480, 640, 3]",4023LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023LV/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023R4.AVI,"[120, 480, 640, 3]",4023R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R4/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023R5.AVI,"[120, 480, 640, 3]",4023R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R5/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023R6.AVI,"[120, 480, 640, 3]",4023R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R6/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023RV.AVI,"[120, 480, 640, 3]",4023RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023RV/data.npy,"[120, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816L5.AVI,"[121, 480, 640, 3]",3816L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L5/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816L6.AVI,"[121, 480, 640, 3]",3816L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L6/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816L7.AVI,"[121, 480, 640, 3]",3816L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L7/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816LV.AVI,"[121, 480, 640, 3]",3816LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816LV/data.npy,"[121, 210, 140]",0.0,0.0,
