exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
GN4867,GN,4867,GN4867,2015-08-06,4,,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,Sickest cow I have ever seen,/data4/cow-tus-data/raw/exams/GN4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,/data/cow-tus-data/raw/exams/GN4867/4867R4.AVI,"[120, 480, 640, 3]",4867R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R4/data.npy,"[120, 210, 140]",,,
GN4867,GN,4867,GN4867,2015-08-06,4,,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,Sickest cow I have ever seen,/data4/cow-tus-data/raw/exams/GN4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,/data/cow-tus-data/raw/exams/GN4867/4867R5.AVI,"[120, 480, 640, 3]",4867R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R5/data.npy,"[120, 210, 140]",,,
GN4867,GN,4867,GN4867,2015-08-06,4,,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,Sickest cow I have ever seen,/data4/cow-tus-data/raw/exams/GN4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,/data/cow-tus-data/raw/exams/GN4867/4867R6.AVI,"[120, 480, 640, 3]",4867R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R6/data.npy,"[120, 210, 140]",,,
GN4867,GN,4867,GN4867,2015-08-06,4,,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,Sickest cow I have ever seen,/data4/cow-tus-data/raw/exams/GN4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,/data/cow-tus-data/raw/exams/GN4867/4867RV.AVI,"[120, 480, 640, 3]",4867RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867RV/data.npy,"[120, 210, 140]",,,
YW4446,YW,4446,YW4446,2015-07-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4446-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446L5.AVI,"[120, 480, 640, 3]",4446L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L5/data.npy,"[120, 210, 140]",0.0,0.0,
YW4446,YW,4446,YW4446,2015-07-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4446-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446L6.AVI,"[78, 480, 640, 3]",4446L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L6/data.npy,"[78, 210, 140]",0.0,0.0,
YW4446,YW,4446,YW4446,2015-07-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4446-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446L7.AVI,"[120, 480, 640, 3]",4446L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L7/data.npy,"[120, 210, 140]",0.0,0.0,
YW4446,YW,4446,YW4446,2015-07-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4446-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446LV.AVI,"[120, 480, 640, 3]",4446LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446LV/data.npy,"[120, 210, 140]",0.0,0.0,
YW4446,YW,4446,YW4446,2015-07-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4446-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446R4.AVI,"[120, 480, 640, 3]",4446R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R4/data.npy,"[120, 210, 140]",0.0,0.0,
YW4446,YW,4446,YW4446,2015-07-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4446-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446R5.AVI,"[120, 480, 640, 3]",4446R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R5/data.npy,"[120, 210, 140]",0.0,0.0,
YW4446,YW,4446,YW4446,2015-07-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4446-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446R6.AVI,"[120, 480, 640, 3]",4446R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R6/data.npy,"[120, 210, 140]",0.0,0.0,
YW4446,YW,4446,YW4446,2015-07-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4446-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446RV.AVI,"[120, 480, 640, 3]",4446RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446RV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4314,CH,4314,CH4314,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4314-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/4313L7.AVI,"[120, 480, 640, 3]",4313L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4313L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4313L7/data.npy,"[120, 210, 140]",0.0,0.0,
CH4314,CH,4314,CH4314,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4314-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/43144R6.AVI,"[120, 480, 640, 3]",43144R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/43144R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/43144R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4314,CH,4314,CH4314,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4314-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/4314L5.AVI,"[120, 480, 640, 3]",4314L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314L5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4314,CH,4314,CH4314,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4314-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/4314L6.AVI,"[120, 480, 640, 3]",4314L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4314,CH,4314,CH4314,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4314-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/4314LV.AVI,"[120, 480, 640, 3]",4314LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4314,CH,4314,CH4314,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4314-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/4314R4.AVI,"[120, 480, 640, 3]",4314R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4314,CH,4314,CH4314,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4314-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/4314R5.AVI,"[120, 480, 640, 3]",4314R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4314,CH,4314,CH4314,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4314-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/4314RV.AVI,"[120, 480, 640, 3]",4314RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314RV/data.npy,"[120, 210, 140]",0.0,0.0,
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4519-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519L5.AVI,"[120, 480, 640, 3]",4519L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519L5/data.npy,"[120, 210, 140]",0.0,0.0,
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4519-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519L6.AVI,"[120, 480, 640, 3]",4519L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519L6/data.npy,"[120, 210, 140]",1.0,1.0,
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4519-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519L7.AVI,"[120, 480, 640, 3]",4519L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519L7/data.npy,"[120, 210, 140]",1.0,1.0,
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4519-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519LV.AVI,"[120, 480, 640, 3]",4519LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519LV/data.npy,"[120, 210, 140]",1.0,2.0,
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4519-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519R4.AVI,"[120, 480, 640, 3]",4519R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R4/data.npy,"[120, 210, 140]",0.0,0.0,
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4519-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519R5.AVI,"[120, 480, 640, 3]",4519R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R5/data.npy,"[120, 210, 140]",0.0,0.0,
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4519-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519R6.AVI,"[120, 480, 640, 3]",4519R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4519-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519RV.AVI,"[62, 480, 640, 3]",4519RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519RV/data.npy,"[62, 210, 140]",0.0,0.0,
TQ16689,TQ,16689,TQ16689,2015-07-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ16689-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ16689-0/16689L5.AVI,"[113, 480, 640, 3]",16689L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689L5/data.npy,"[113, 210, 140]",0.0,0.0,
TQ16689,TQ,16689,TQ16689,2015-07-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ16689-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ16689-0/16689L6.AVI,"[120, 480, 640, 3]",16689L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689L6/data.npy,"[120, 210, 140]",0.0,0.0,
TQ16689,TQ,16689,TQ16689,2015-07-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ16689-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ16689-0/16689L7.AVI,"[120, 480, 640, 3]",16689L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689L7/data.npy,"[120, 210, 140]",0.0,0.0,
TQ16689,TQ,16689,TQ16689,2015-07-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ16689-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ16689-0/16689LV.AVI,"[120, 480, 640, 3]",16689LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689LV/data.npy,"[120, 210, 140]",0.0,0.0,
TQ16689,TQ,16689,TQ16689,2015-07-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ16689-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ16689-0/16689R4.AVI,"[120, 480, 640, 3]",16689R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689R4/data.npy,"[120, 210, 140]",0.0,0.0,
TQ16689,TQ,16689,TQ16689,2015-07-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ16689-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ16689-0/16689R5.AVI,"[120, 480, 640, 3]",16689R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689R5/data.npy,"[120, 210, 140]",0.0,0.0,
TQ16689,TQ,16689,TQ16689,2015-07-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ16689-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ16689-0/16689R6.AVI,"[120, 480, 640, 3]",16689R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689R6/data.npy,"[120, 210, 140]",0.0,0.0,
TQ16689,TQ,16689,TQ16689,2015-07-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ16689-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ16689-0/16689RV.AVI,"[120, 480, 640, 3]",16689RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16689/16689RV/data.npy,"[120, 210, 140]",0.0,0.0,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934L5.AVI,"[121, 480, 640, 3]",3934L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L5/data.npy,"[121, 210, 140]",,,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934L6.AVI,"[121, 480, 640, 3]",3934L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L6/data.npy,"[121, 210, 140]",,,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934L7.AVI,"[121, 480, 640, 3]",3934L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934L7/data.npy,"[121, 210, 140]",,,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934LV .AVI,"[121, 480, 640, 3]",3934LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934LV/data.npy,"[121, 210, 140]",,,
GN3934,GN,3934,GN3934,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN3934,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN3934/3934R4.AVI,"[121, 480, 640, 3]",3934R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN3934/3934R4/data.npy,"[121, 210, 140]",,,
