exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data4/cow-tus-data/raw/exams/TQ4042,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042L6.AVI,"[24, 480, 640, 3]",4042L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042L6/data.npy,"[24, 210, 140]",1.0,1.0,
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data4/cow-tus-data/raw/exams/TQ4042,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042R4.AVI,"[64, 480, 640, 3]",4042R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R4/data.npy,"[64, 210, 140]",1.0,2.0,
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data4/cow-tus-data/raw/exams/TQ4042,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042R5.AVI,"[121, 480, 640, 3]",4042R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R5/data.npy,"[121, 210, 140]",1.0,1.0,
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data4/cow-tus-data/raw/exams/TQ4042,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042R6.AVI,"[121, 480, 640, 3]",4042R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R6/data.npy,"[121, 210, 140]",0.0,0.0,
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data4/cow-tus-data/raw/exams/TQ4042,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042RV.AVI,"[121, 480, 640, 3]",4042RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042RV/data.npy,"[121, 210, 140]",1.0,1.0,
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data4/cow-tus-data/raw/exams/TQ4042,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4043L7.AVI,"[121, 480, 640, 3]",4043L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4043L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4043L7/data.npy,"[121, 210, 140]",0.0,0.0,
CH4826,CH,4826,CH4826,2015-07-22,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4826,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826L5.AVI,"[120, 480, 640, 3]",4826L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4826,CH,4826,CH4826,2015-07-22,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4826,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826L6.AVI,"[81, 480, 640, 3]",4826L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L6/data.npy,"[81, 210, 140]",0.0,0.0,
CH4826,CH,4826,CH4826,2015-07-22,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4826,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826L7.AVI,"[120, 480, 640, 3]",4826L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L7/data.npy,"[120, 210, 140]",0.0,0.0,
CH4826,CH,4826,CH4826,2015-07-22,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4826,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826LV.AVI,"[82, 480, 640, 3]",4826LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826LV/data.npy,"[82, 210, 140]",0.0,0.0,
CH4826,CH,4826,CH4826,2015-07-22,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4826,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826R.AVI,"[120, 480, 640, 3]",4826R,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R/data.npy,"[120, 210, 140]",,,
CH4826,CH,4826,CH4826,2015-07-22,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4826,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826R4.AVI,"[120, 480, 640, 3]",4826R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4826,CH,4826,CH4826,2015-07-22,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4826,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826R55.AVI,"[120, 480, 640, 3]",4826R55,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R55,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R55/data.npy,"[120, 210, 140]",,,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311L5.AVI,"[120, 480, 640, 3]",4311L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L5/data.npy,"[120, 210, 140]",,,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311L6.AVI,"[120, 480, 640, 3]",4311L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L6/data.npy,"[120, 210, 140]",,,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311L7.AVI,"[120, 480, 640, 3]",4311L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L7/data.npy,"[120, 210, 140]",,,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311LV.AVI,"[120, 480, 640, 3]",4311LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311LV/data.npy,"[120, 210, 140]",,,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311R4.AVI,"[120, 480, 640, 3]",4311R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R4/data.npy,"[120, 210, 140]",,,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311R5.AVI,"[120, 480, 640, 3]",4311R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R5/data.npy,"[120, 210, 140]",,,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311R6.AVI,"[120, 480, 640, 3]",4311R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R6/data.npy,"[120, 210, 140]",,,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311RV.AVI,"[120, 480, 640, 3]",4311RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311RV/data.npy,"[120, 210, 140]",,,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576L5.AVI,"[120, 480, 640, 3]",4576L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L5/data.npy,"[120, 210, 140]",1.0,1.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576L6.AVI,"[120, 480, 640, 3]",4576L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576L7.AVI,"[120, 480, 640, 3]",4576L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L7/data.npy,"[120, 210, 140]",1.0,1.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576LV.AVI,"[120, 480, 640, 3]",4576LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576LV/data.npy,"[120, 210, 140]",0.0,0.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576R4.AVI,"[120, 480, 640, 3]",4576R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R4/data.npy,"[120, 210, 140]",0.0,0.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576R5.AVI,"[120, 480, 640, 3]",4576R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R5/data.npy,"[120, 210, 140]",0.0,0.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576R6.AVI,"[120, 480, 640, 3]",4576R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576RV.AVI,"[120, 480, 640, 3]",4576RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576RV/data.npy,"[120, 210, 140]",0.0,0.0,
PK4450,PK,4450,PK4450,2015-08-02,3,?,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,Their labeling of 3 is actually incorrect,/data4/cow-tus-data/raw/exams/PK4450,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK4450/4450L5.AVI,"[120, 480, 640, 3]",4450L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L5/data.npy,"[120, 210, 140]",,,
PK4450,PK,4450,PK4450,2015-08-02,3,?,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,Their labeling of 3 is actually incorrect,/data4/cow-tus-data/raw/exams/PK4450,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK4450/4450L6.AVI,"[120, 480, 640, 3]",4450L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L6/data.npy,"[120, 210, 140]",,,
PK4450,PK,4450,PK4450,2015-08-02,3,?,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,Their labeling of 3 is actually incorrect,/data4/cow-tus-data/raw/exams/PK4450,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK4450/4450L7..AVI,"[120, 480, 640, 3]",4450L7.,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L7.,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L7./data.npy,"[120, 210, 140]",,,
PK4450,PK,4450,PK4450,2015-08-02,3,?,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,Their labeling of 3 is actually incorrect,/data4/cow-tus-data/raw/exams/PK4450,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK4450/4450LV.AVI,"[120, 480, 640, 3]",4450LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450LV/data.npy,"[120, 210, 140]",,,
PK4450,PK,4450,PK4450,2015-08-02,3,?,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,Their labeling of 3 is actually incorrect,/data4/cow-tus-data/raw/exams/PK4450,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK4450/4450R4.AVI,"[120, 480, 640, 3]",4450R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R4/data.npy,"[120, 210, 140]",,,
PK4450,PK,4450,PK4450,2015-08-02,3,?,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,Their labeling of 3 is actually incorrect,/data4/cow-tus-data/raw/exams/PK4450,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK4450/4450R5.AVI,"[120, 480, 640, 3]",4450R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R5/data.npy,"[120, 210, 140]",,,
PK4450,PK,4450,PK4450,2015-08-02,3,?,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,Their labeling of 3 is actually incorrect,/data4/cow-tus-data/raw/exams/PK4450,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK4450/4450R6.AVI,"[120, 480, 640, 3]",4450R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R6/data.npy,"[120, 210, 140]",,,
PK4450,PK,4450,PK4450,2015-08-02,3,?,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,Their labeling of 3 is actually incorrect,/data4/cow-tus-data/raw/exams/PK4450,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK4450/4450RV.AVI,"[120, 480, 640, 3]",4450RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450RV/data.npy,"[120, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/48511L5.AVI,"[120, 480, 640, 3]",48511L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/48511L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/48511L5/data.npy,"[120, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/4851L6.AVI,"[115, 480, 640, 3]",4851L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851L6/data.npy,"[115, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/4851L7.AVI,"[120, 480, 640, 3]",4851L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851L7/data.npy,"[120, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/4851LV.AVI,"[112, 480, 640, 3]",4851LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851LV/data.npy,"[112, 210, 140]",,,
