exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data4/cow-tus-data/raw/exams/TN4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307L7.AVI,"[120, 480, 640, 3]",4307L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307L7/data.npy,"[120, 210, 140]",0.0,0.0,
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data4/cow-tus-data/raw/exams/TN4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307LV.AVI,"[120, 480, 640, 3]",4307LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307LV/data.npy,"[120, 210, 140]",1.0,1.0,
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data4/cow-tus-data/raw/exams/TN4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307R4.AVI,"[120, 480, 640, 3]",4307R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R4/data.npy,"[120, 210, 140]",1.0,1.0,
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data4/cow-tus-data/raw/exams/TN4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307R5.AVI,"[120, 480, 640, 3]",4307R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R5/data.npy,"[120, 210, 140]",1.0,1.0,
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data4/cow-tus-data/raw/exams/TN4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307R6.AVI,"[120, 480, 640, 3]",4307R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307R6/data.npy,"[120, 210, 140]",1.0,1.0,
TN4307,TN,4307,TN4307,2015-07-01,3,,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,"Notice that one file ending on L, should be named L5",/data4/cow-tus-data/raw/exams/TN4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307,1,2,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/TN4307-0/4307RV.AVI,"[120, 480, 640, 3]",4307RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4307/4307RV/data.npy,"[120, 210, 140]",1.0,1.0,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/47011LV.AVI,"[120, 480, 640, 3]",47011LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/47011LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/47011LV/data.npy,"[120, 210, 140]",,,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/4701L5.AVI,"[120, 480, 640, 3]",4701L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L5/data.npy,"[120, 210, 140]",,,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/4701L6.AVI,"[116, 480, 640, 3]",4701L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L6/data.npy,"[116, 210, 140]",,,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/4701L7.AVI,"[120, 480, 640, 3]",4701L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L7/data.npy,"[120, 210, 140]",,,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/4701R4.AVI,"[120, 480, 640, 3]",4701R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R4/data.npy,"[120, 210, 140]",,,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/4701R5.AVI,"[120, 480, 640, 3]",4701R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R5/data.npy,"[120, 210, 140]",,,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/4701R6.AVI,"[120, 480, 640, 3]",4701R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R6/data.npy,"[120, 210, 140]",,,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/4701RV.AVI,"[120, 480, 640, 3]",4701RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701RV/data.npy,"[120, 210, 140]",,,
GY4168,GY,4168,GY4168,2015-06-16,2,,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,Missing an R4,/data4/cow-tus-data/raw/exams/GY4168,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GY4168/41168R6.AVI,"[120, 480, 640, 3]",41168R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/41168R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/41168R6/data.npy,"[120, 210, 140]",,,
GY4168,GY,4168,GY4168,2015-06-16,2,,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,Missing an R4,/data4/cow-tus-data/raw/exams/GY4168,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GY4168/4168L4.AVI,"[120, 480, 640, 3]",4168L4,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L4/data.npy,"[120, 210, 140]",,,
GY4168,GY,4168,GY4168,2015-06-16,2,,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,Missing an R4,/data4/cow-tus-data/raw/exams/GY4168,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GY4168/4168L5.AVI,"[120, 480, 640, 3]",4168L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L5/data.npy,"[120, 210, 140]",,,
GY4168,GY,4168,GY4168,2015-06-16,2,,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,Missing an R4,/data4/cow-tus-data/raw/exams/GY4168,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GY4168/4168L6.AVI,"[120, 480, 640, 3]",4168L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L6/data.npy,"[120, 210, 140]",,,
GY4168,GY,4168,GY4168,2015-06-16,2,,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,Missing an R4,/data4/cow-tus-data/raw/exams/GY4168,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GY4168/4168L7.AVI,"[120, 480, 640, 3]",4168L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L7/data.npy,"[120, 210, 140]",,,
GY4168,GY,4168,GY4168,2015-06-16,2,,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,Missing an R4,/data4/cow-tus-data/raw/exams/GY4168,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GY4168/4168LV.AVI,"[120, 480, 640, 3]",4168LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168LV/data.npy,"[120, 210, 140]",,,
GY4168,GY,4168,GY4168,2015-06-16,2,,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,Missing an R4,/data4/cow-tus-data/raw/exams/GY4168,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GY4168/4168R5.AVI,"[120, 480, 640, 3]",4168R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168R5/data.npy,"[120, 210, 140]",,,
GY4168,GY,4168,GY4168,2015-06-16,2,,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,Missing an R4,/data4/cow-tus-data/raw/exams/GY4168,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GY4168/4168RV.AVI,"[120, 480, 640, 3]",4168RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168RV/data.npy,"[120, 210, 140]",,,
OR5175,OR,5175,OR5175,2015-08-06,4,,4.0,4.0,4.0,3.0,4.0,,4.0,4.0,Missing R5,/data4/cow-tus-data/raw/exams/OR5175,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,3.0,3.0,3.0,2.0,3.0,,3.0,3.0,/data/cow-tus-data/raw/exams/OR5175/5175L5.AVI,"[120, 480, 640, 3]",5175L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L5/data.npy,"[120, 210, 140]",,,
OR5175,OR,5175,OR5175,2015-08-06,4,,4.0,4.0,4.0,3.0,4.0,,4.0,4.0,Missing R5,/data4/cow-tus-data/raw/exams/OR5175,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,3.0,3.0,3.0,2.0,3.0,,3.0,3.0,/data/cow-tus-data/raw/exams/OR5175/5175L6.AVI,"[120, 480, 640, 3]",5175L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L6/data.npy,"[120, 210, 140]",,,
OR5175,OR,5175,OR5175,2015-08-06,4,,4.0,4.0,4.0,3.0,4.0,,4.0,4.0,Missing R5,/data4/cow-tus-data/raw/exams/OR5175,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,3.0,3.0,3.0,2.0,3.0,,3.0,3.0,/data/cow-tus-data/raw/exams/OR5175/5175L7.AVI,"[120, 480, 640, 3]",5175L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175L7/data.npy,"[120, 210, 140]",,,
OR5175,OR,5175,OR5175,2015-08-06,4,,4.0,4.0,4.0,3.0,4.0,,4.0,4.0,Missing R5,/data4/cow-tus-data/raw/exams/OR5175,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,3.0,3.0,3.0,2.0,3.0,,3.0,3.0,/data/cow-tus-data/raw/exams/OR5175/5175LV.AVI,"[120, 480, 640, 3]",5175LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175LV/data.npy,"[120, 210, 140]",,,
OR5175,OR,5175,OR5175,2015-08-06,4,,4.0,4.0,4.0,3.0,4.0,,4.0,4.0,Missing R5,/data4/cow-tus-data/raw/exams/OR5175,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,3.0,3.0,3.0,2.0,3.0,,3.0,3.0,/data/cow-tus-data/raw/exams/OR5175/5175R4.AVI,"[120, 480, 640, 3]",5175R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175R4/data.npy,"[120, 210, 140]",,,
OR5175,OR,5175,OR5175,2015-08-06,4,,4.0,4.0,4.0,3.0,4.0,,4.0,4.0,Missing R5,/data4/cow-tus-data/raw/exams/OR5175,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,3.0,3.0,3.0,2.0,3.0,,3.0,3.0,/data/cow-tus-data/raw/exams/OR5175/5175R6.AVI,"[120, 480, 640, 3]",5175R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175R6/data.npy,"[120, 210, 140]",,,
OR5175,OR,5175,OR5175,2015-08-06,4,,4.0,4.0,4.0,3.0,4.0,,4.0,4.0,Missing R5,/data4/cow-tus-data/raw/exams/OR5175,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175,1,3,3.0,3.0,3.0,2.0,3.0,,3.0,3.0,/data/cow-tus-data/raw/exams/OR5175/5175RV.AVI,"[120, 480, 640, 3]",5175RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5175/5175RV/data.npy,"[120, 210, 140]",,,
YW4446,YW,4446,YW4446,2015-07-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4446-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446L5.AVI,"[120, 480, 640, 3]",4446L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L5/data.npy,"[120, 210, 140]",0.0,0.0,
YW4446,YW,4446,YW4446,2015-07-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4446-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446L6.AVI,"[78, 480, 640, 3]",4446L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L6/data.npy,"[78, 210, 140]",0.0,0.0,
YW4446,YW,4446,YW4446,2015-07-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4446-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446L7.AVI,"[120, 480, 640, 3]",4446L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L7/data.npy,"[120, 210, 140]",0.0,0.0,
YW4446,YW,4446,YW4446,2015-07-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4446-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446LV.AVI,"[120, 480, 640, 3]",4446LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446LV/data.npy,"[120, 210, 140]",0.0,0.0,
YW4446,YW,4446,YW4446,2015-07-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4446-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446R4.AVI,"[120, 480, 640, 3]",4446R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R4/data.npy,"[120, 210, 140]",0.0,0.0,
YW4446,YW,4446,YW4446,2015-07-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4446-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446R5.AVI,"[120, 480, 640, 3]",4446R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R5/data.npy,"[120, 210, 140]",0.0,0.0,
YW4446,YW,4446,YW4446,2015-07-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4446-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446R6.AVI,"[120, 480, 640, 3]",4446R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R6/data.npy,"[120, 210, 140]",0.0,0.0,
YW4446,YW,4446,YW4446,2015-07-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4446-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446RV.AVI,"[120, 480, 640, 3]",4446RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446RV/data.npy,"[120, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147L5.AVI,"[120, 480, 640, 3]",5147L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L5/data.npy,"[120, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147L6.AVI,"[120, 480, 640, 3]",5147L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L6/data.npy,"[120, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147L7.AVI,"[120, 480, 640, 3]",5147L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L7/data.npy,"[120, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147LV.AVI,"[120, 480, 640, 3]",5147LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147LV/data.npy,"[120, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147R4.AVI,"[120, 480, 640, 3]",5147R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R4/data.npy,"[120, 210, 140]",0.0,0.0,
