exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
WT4012,WT,4012,WT4012,2015-06-13,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4012-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4012-0/4012LV.AVI,"[120, 480, 640, 3]",4012LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012LV/data.npy,"[120, 210, 140]",,,
WT4012,WT,4012,WT4012,2015-06-13,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4012-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4012-0/4012R4.AVI,"[120, 480, 640, 3]",4012R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R4/data.npy,"[120, 210, 140]",,,
WT4012,WT,4012,WT4012,2015-06-13,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4012-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4012-0/4012R5.AVI,"[120, 480, 640, 3]",4012R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R5/data.npy,"[120, 210, 140]",,,
WT4012,WT,4012,WT4012,2015-06-13,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4012-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4012-0/4012R6.AVI,"[120, 480, 640, 3]",4012R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R6/data.npy,"[120, 210, 140]",,,
WT4012,WT,4012,WT4012,2015-06-13,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4012-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4012-0/4012RV.AVI,"[120, 480, 640, 3]",4012RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012RV/data.npy,"[120, 210, 140]",,,
OR3785,OR,3785,OR3785,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR3785,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785L5.AVI,"[121, 480, 640, 3]",3785L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L5/data.npy,"[121, 210, 140]",0.0,0.0,
OR3785,OR,3785,OR3785,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR3785,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785L6.AVI,"[121, 480, 640, 3]",3785L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L6/data.npy,"[121, 210, 140]",0.0,0.0,
OR3785,OR,3785,OR3785,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR3785,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785L7.AVI,"[121, 480, 640, 3]",3785L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L7/data.npy,"[121, 210, 140]",0.0,0.0,
OR3785,OR,3785,OR3785,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR3785,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785LV.AVI,"[121, 480, 640, 3]",3785LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785LV/data.npy,"[121, 210, 140]",0.0,0.0,
OR3785,OR,3785,OR3785,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR3785,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785R4.AVI,"[121, 480, 640, 3]",3785R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R4/data.npy,"[121, 210, 140]",0.0,0.0,
OR3785,OR,3785,OR3785,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR3785,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785R5.AVI,"[121, 480, 640, 3]",3785R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R5/data.npy,"[121, 210, 140]",0.0,0.0,
OR3785,OR,3785,OR3785,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR3785,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785R6.AVI,"[121, 480, 640, 3]",3785R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R6/data.npy,"[121, 210, 140]",0.0,0.0,
OR3785,OR,3785,OR3785,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR3785,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785RV.AVI,"[121, 480, 640, 3]",3785RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785RV/data.npy,"[121, 210, 140]",0.0,0.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054L5.AVI,"[121, 480, 640, 3]",4054L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L5/data.npy,"[121, 210, 140]",0.0,0.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054L6.AVI,"[121, 480, 640, 3]",4054L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L6/data.npy,"[121, 210, 140]",1.0,1.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054L7.AVI,"[121, 480, 640, 3]",4054L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L7/data.npy,"[121, 210, 140]",0.0,0.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054LV.AVI,"[121, 480, 640, 3]",4054LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054LV/data.npy,"[121, 210, 140]",0.0,0.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054R4.AVI,"[121, 480, 640, 3]",4054R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R4/data.npy,"[121, 210, 140]",0.0,0.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054R5.AVI,"[121, 480, 640, 3]",4054R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R5/data.npy,"[121, 210, 140]",1.0,1.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054R6.AVI,"[121, 480, 640, 3]",4054R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R6/data.npy,"[121, 210, 140]",1.0,1.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054RV.AVI,"[121, 480, 640, 3]",4054RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054RV/data.npy,"[121, 210, 140]",0.0,0.0,
OR4691,OR,4691,OR4691,2015-08-07,4,,3.0,,3.0,4.0,4.0,4.0,1.0,2.0,Missing L6,/data4/cow-tus-data/raw/exams/OR4691,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,2.0,,2.0,3.0,3.0,3.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4691/4691L5.AVI,"[120, 480, 640, 3]",4691L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691L5/data.npy,"[120, 210, 140]",,,
OR4691,OR,4691,OR4691,2015-08-07,4,,3.0,,3.0,4.0,4.0,4.0,1.0,2.0,Missing L6,/data4/cow-tus-data/raw/exams/OR4691,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,2.0,,2.0,3.0,3.0,3.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4691/4691L7.AVI,"[120, 480, 640, 3]",4691L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691L7/data.npy,"[120, 210, 140]",,,
OR4691,OR,4691,OR4691,2015-08-07,4,,3.0,,3.0,4.0,4.0,4.0,1.0,2.0,Missing L6,/data4/cow-tus-data/raw/exams/OR4691,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,2.0,,2.0,3.0,3.0,3.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4691/4691LV.AVI,"[120, 480, 640, 3]",4691LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691LV/data.npy,"[120, 210, 140]",,,
OR4691,OR,4691,OR4691,2015-08-07,4,,3.0,,3.0,4.0,4.0,4.0,1.0,2.0,Missing L6,/data4/cow-tus-data/raw/exams/OR4691,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,2.0,,2.0,3.0,3.0,3.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4691/4691R4.AVI,"[120, 480, 640, 3]",4691R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R4/data.npy,"[120, 210, 140]",,,
OR4691,OR,4691,OR4691,2015-08-07,4,,3.0,,3.0,4.0,4.0,4.0,1.0,2.0,Missing L6,/data4/cow-tus-data/raw/exams/OR4691,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,2.0,,2.0,3.0,3.0,3.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4691/4691R5.AVI,"[120, 480, 640, 3]",4691R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R5/data.npy,"[120, 210, 140]",,,
OR4691,OR,4691,OR4691,2015-08-07,4,,3.0,,3.0,4.0,4.0,4.0,1.0,2.0,Missing L6,/data4/cow-tus-data/raw/exams/OR4691,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,2.0,,2.0,3.0,3.0,3.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4691/4691R6.AVI,"[120, 480, 640, 3]",4691R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R6/data.npy,"[120, 210, 140]",,,
OR4691,OR,4691,OR4691,2015-08-07,4,,3.0,,3.0,4.0,4.0,4.0,1.0,2.0,Missing L6,/data4/cow-tus-data/raw/exams/OR4691,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,2.0,,2.0,3.0,3.0,3.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4691/4691RV.AVI,"[120, 480, 640, 3]",4691RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691RV/data.npy,"[120, 210, 140]",,,
GN5103,GN,5103,GN5103,2015-08-03,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN5103,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/51033LV.AVI,"[120, 480, 640, 3]",51033LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/51033LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/51033LV/data.npy,"[120, 210, 140]",0.0,0.0,
GN5103,GN,5103,GN5103,2015-08-03,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN5103,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/5103L5.AVI,"[120, 480, 640, 3]",5103L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103L5/data.npy,"[120, 210, 140]",0.0,0.0,
GN5103,GN,5103,GN5103,2015-08-03,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN5103,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/5103L6.AVI,"[120, 480, 640, 3]",5103L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103L6/data.npy,"[120, 210, 140]",0.0,0.0,
GN5103,GN,5103,GN5103,2015-08-03,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN5103,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/5103LL7.AVI,"[120, 480, 640, 3]",5103LL7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103LL7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103LL7/data.npy,"[120, 210, 140]",0.0,0.0,
GN5103,GN,5103,GN5103,2015-08-03,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN5103,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/5103R.AVI,"[120, 480, 640, 3]",5103R,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103R,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103R/data.npy,"[120, 210, 140]",,,
GN5103,GN,5103,GN5103,2015-08-03,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN5103,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/5103R4.AVI,"[120, 480, 640, 3]",5103R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103R4/data.npy,"[120, 210, 140]",0.0,0.0,
GN5103,GN,5103,GN5103,2015-08-03,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN5103,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/5103R6.AVI,"[120, 480, 640, 3]",5103R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103R6/data.npy,"[120, 210, 140]",0.0,0.0,
GN5103,GN,5103,GN5103,2015-08-03,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN5103,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/5103RV.AVI,"[120, 480, 640, 3]",5103RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103RV/data.npy,"[120, 210, 140]",0.0,0.0,
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3919,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919L5.AVI,"[121, 480, 640, 3]",3919L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L5/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3919,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919L6.AVI,"[121, 480, 640, 3]",3919L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L6/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3919,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919L7.AVI,"[121, 480, 640, 3]",3919L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L7/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3919,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919LV.AVI,"[121, 480, 640, 3]",3919LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919LV/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3919,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919R4.AVI,"[121, 480, 640, 3]",3919R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919R4/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3919,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919R5.AVI,"[121, 480, 640, 3]",3919R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919R5/data.npy,"[121, 210, 140]",1.0,1.0,
