exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
OR4901,OR,4901,OR4901,2015-07-29,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4901-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901L5.AVI,"[120, 480, 640, 3]",4901L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901L5/data.npy,"[120, 210, 140]",0.0,0.0,
OR4901,OR,4901,OR4901,2015-07-29,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4901-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901L6.AVI,"[120, 480, 640, 3]",4901L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901L6/data.npy,"[120, 210, 140]",0.0,0.0,
OR4901,OR,4901,OR4901,2015-07-29,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4901-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901LV.AVI,"[120, 480, 640, 3]",4901LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901LV/data.npy,"[120, 210, 140]",0.0,0.0,
OR4901,OR,4901,OR4901,2015-07-29,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4901-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901R4.AVI,"[120, 480, 640, 3]",4901R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R4/data.npy,"[120, 210, 140]",0.0,0.0,
OR4901,OR,4901,OR4901,2015-07-29,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4901-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901R5.AVI,"[120, 480, 640, 3]",4901R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R5/data.npy,"[120, 210, 140]",0.0,0.0,
OR4901,OR,4901,OR4901,2015-07-29,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4901-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901R6.AVI,"[120, 480, 640, 3]",4901R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901R6/data.npy,"[120, 210, 140]",0.0,0.0,
OR4901,OR,4901,OR4901,2015-07-29,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4901-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/4901RV.AVI,"[120, 480, 640, 3]",4901RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/4901RV/data.npy,"[120, 210, 140]",0.0,0.0,
OR4901,OR,4901,OR4901,2015-07-29,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4901-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4901-0/5021RV.AVI,"[120, 480, 640, 3]",5021RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/5021RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4901/5021RV/data.npy,"[120, 210, 140]",0.0,0.0,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3992L5.AVI,"[120, 480, 640, 3]",3992L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992L5/data.npy,"[120, 210, 140]",,,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3992L6.AVI,"[120, 480, 640, 3]",3992L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992L6/data.npy,"[120, 210, 140]",,,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3992LV.AVI,"[120, 480, 640, 3]",3992LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992LV/data.npy,"[120, 210, 140]",,,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3992R4.AVI,"[120, 480, 640, 3]",3992R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R4/data.npy,"[120, 210, 140]",,,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3992R5.AVI,"[120, 480, 640, 3]",3992R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R5/data.npy,"[120, 210, 140]",,,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3992R6.AVI,"[120, 480, 640, 3]",3992R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R6/data.npy,"[120, 210, 140]",,,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3992RV.AVI,"[120, 480, 640, 3]",3992RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992RV/data.npy,"[120, 210, 140]",,,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3993L7.AVI,"[120, 480, 640, 3]",3993L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3993L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3993L7/data.npy,"[120, 210, 140]",,,
CH4838,CH,4838,CH4838,2015-07-31,3,,,,,,,1.0,,,I only have 1 clip here - did I miss something in the copy?,/data4/cow-tus-data/raw/exams/CH4838,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4838,1,2,,,,,,0.0,,,/data/cow-tus-data/raw/exams/CH4838/48338R5.AVI,"[120, 480, 640, 3]",48338R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4838/48338R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4838/48338R5/data.npy,"[120, 210, 140]",,,
WT4012,WT,4012,WT4012,2015-06-13,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4012-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4012-0/4012L5.AVI,"[120, 480, 640, 3]",4012L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L5/data.npy,"[120, 210, 140]",,,
WT4012,WT,4012,WT4012,2015-06-13,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4012-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4012-0/4012L6.AVI,"[120, 480, 640, 3]",4012L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L6/data.npy,"[120, 210, 140]",,,
WT4012,WT,4012,WT4012,2015-06-13,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4012-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4012-0/4012L7.AVI,"[120, 480, 640, 3]",4012L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L7/data.npy,"[120, 210, 140]",,,
WT4012,WT,4012,WT4012,2015-06-13,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4012-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4012-0/4012LV.AVI,"[120, 480, 640, 3]",4012LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012LV/data.npy,"[120, 210, 140]",,,
WT4012,WT,4012,WT4012,2015-06-13,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4012-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4012-0/4012R4.AVI,"[120, 480, 640, 3]",4012R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R4/data.npy,"[120, 210, 140]",,,
WT4012,WT,4012,WT4012,2015-06-13,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4012-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4012-0/4012R5.AVI,"[120, 480, 640, 3]",4012R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R5/data.npy,"[120, 210, 140]",,,
WT4012,WT,4012,WT4012,2015-06-13,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4012-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4012-0/4012R6.AVI,"[120, 480, 640, 3]",4012R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R6/data.npy,"[120, 210, 140]",,,
WT4012,WT,4012,WT4012,2015-06-13,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4012-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4012-0/4012RV.AVI,"[120, 480, 640, 3]",4012RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012RV/data.npy,"[120, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/48511L5.AVI,"[120, 480, 640, 3]",48511L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/48511L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/48511L5/data.npy,"[120, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/4851L6.AVI,"[115, 480, 640, 3]",4851L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851L6/data.npy,"[115, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/4851L7.AVI,"[120, 480, 640, 3]",4851L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851L7/data.npy,"[120, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/4851LV.AVI,"[112, 480, 640, 3]",4851LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851LV/data.npy,"[112, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/4851R4.AVI,"[120, 480, 640, 3]",4851R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R4/data.npy,"[120, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/4851R5.AVI,"[120, 480, 640, 3]",4851R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R5/data.npy,"[120, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/4851R6.AVI,"[120, 480, 640, 3]",4851R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R6/data.npy,"[120, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/4851RV.AVI,"[120, 480, 640, 3]",4851RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851RV/data.npy,"[120, 210, 140]",,,
WT4502,WT,4502,WT4502,2015-07-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4502-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4502-0/4502L5.AVI,"[120, 480, 640, 3]",4502L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502L5/data.npy,"[120, 210, 140]",0.0,0.0,
WT4502,WT,4502,WT4502,2015-07-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4502-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4502-0/4502L6.AVI,"[109, 480, 640, 3]",4502L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502L6/data.npy,"[109, 210, 140]",1.0,1.0,
WT4502,WT,4502,WT4502,2015-07-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4502-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4502-0/4502L7.AVI,"[120, 480, 640, 3]",4502L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502L7/data.npy,"[120, 210, 140]",0.0,0.0,
WT4502,WT,4502,WT4502,2015-07-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4502-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4502-0/4502LV.AVI,"[120, 480, 640, 3]",4502LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502LV/data.npy,"[120, 210, 140]",0.0,0.0,
WT4502,WT,4502,WT4502,2015-07-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4502-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4502-0/4502R4.AVI,"[120, 480, 640, 3]",4502R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502R4/data.npy,"[120, 210, 140]",0.0,0.0,
WT4502,WT,4502,WT4502,2015-07-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4502-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4502-0/4502R5.AVI,"[120, 480, 640, 3]",4502R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502R5/data.npy,"[120, 210, 140]",1.0,1.0,
WT4502,WT,4502,WT4502,2015-07-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4502-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4502-0/4502R6.AVI,"[120, 480, 640, 3]",4502R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502R6/data.npy,"[120, 210, 140]",1.0,1.0,
WT4502,WT,4502,WT4502,2015-07-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4502-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4502-0/4502RV.AVI,"[120, 480, 640, 3]",4502RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502RV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4737,CH,4737,CH4737,2015-07-31,3,,,,,3.0,,,,,I only have 1 clip here - did I miss something in the copy?,/data4/cow-tus-data/raw/exams/CH4737,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4737,1,2,,,,2.0,,,,,/data/cow-tus-data/raw/exams/CH4737/47337LV.AVI,"[120, 480, 640, 3]",47337LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4737/47337LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4737/47337LV/data.npy,"[120, 210, 140]",,,
