exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054R5.AVI,"[121, 480, 640, 3]",4054R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R5/data.npy,"[121, 210, 140]",1.0,1.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054R6.AVI,"[121, 480, 640, 3]",4054R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R6/data.npy,"[121, 210, 140]",1.0,1.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054RV.AVI,"[121, 480, 640, 3]",4054RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054RV/data.npy,"[121, 210, 140]",0.0,0.0,
GN4540,GN,4540,GN4540,2015-07-21,2,,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/GN4540-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GN4540-0/4540L5.AVI,"[101, 480, 640, 3]",4540L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540L5/data.npy,"[101, 210, 140]",,,
GN4540,GN,4540,GN4540,2015-07-21,2,,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/GN4540-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GN4540-0/4540L6.AVI,"[120, 480, 640, 3]",4540L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540L6/data.npy,"[120, 210, 140]",,,
GN4540,GN,4540,GN4540,2015-07-21,2,,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/GN4540-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GN4540-0/4540L7.AVI,"[100, 480, 640, 3]",4540L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540L7/data.npy,"[100, 210, 140]",,,
GN4540,GN,4540,GN4540,2015-07-21,2,,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/GN4540-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GN4540-0/4540LV.AVI,"[120, 480, 640, 3]",4540LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540LV/data.npy,"[120, 210, 140]",,,
GN4540,GN,4540,GN4540,2015-07-21,2,,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/GN4540-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GN4540-0/4540R4.AVI,"[120, 480, 640, 3]",4540R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540R4/data.npy,"[120, 210, 140]",,,
GN4540,GN,4540,GN4540,2015-07-21,2,,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/GN4540-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GN4540-0/4540R5.AVI,"[120, 480, 640, 3]",4540R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540R5/data.npy,"[120, 210, 140]",,,
GN4540,GN,4540,GN4540,2015-07-21,2,,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/GN4540-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GN4540-0/4540R6.AVI,"[120, 480, 640, 3]",4540R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540R6/data.npy,"[120, 210, 140]",,,
GN4540,GN,4540,GN4540,2015-07-21,2,,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/GN4540-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GN4540-0/4540RV.AVI,"[120, 480, 640, 3]",4540RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540RV/data.npy,"[120, 210, 140]",,,
GY4168,GY,4168,GY4168,2015-06-16,2,,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,Missing an R4,/data4/cow-tus-data/raw/exams/GY4168,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GY4168/41168R6.AVI,"[120, 480, 640, 3]",41168R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/41168R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/41168R6/data.npy,"[120, 210, 140]",,,
GY4168,GY,4168,GY4168,2015-06-16,2,,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,Missing an R4,/data4/cow-tus-data/raw/exams/GY4168,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GY4168/4168L4.AVI,"[120, 480, 640, 3]",4168L4,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L4/data.npy,"[120, 210, 140]",,,
GY4168,GY,4168,GY4168,2015-06-16,2,,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,Missing an R4,/data4/cow-tus-data/raw/exams/GY4168,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GY4168/4168L5.AVI,"[120, 480, 640, 3]",4168L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L5/data.npy,"[120, 210, 140]",,,
GY4168,GY,4168,GY4168,2015-06-16,2,,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,Missing an R4,/data4/cow-tus-data/raw/exams/GY4168,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GY4168/4168L6.AVI,"[120, 480, 640, 3]",4168L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L6/data.npy,"[120, 210, 140]",,,
GY4168,GY,4168,GY4168,2015-06-16,2,,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,Missing an R4,/data4/cow-tus-data/raw/exams/GY4168,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GY4168/4168L7.AVI,"[120, 480, 640, 3]",4168L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L7/data.npy,"[120, 210, 140]",,,
GY4168,GY,4168,GY4168,2015-06-16,2,,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,Missing an R4,/data4/cow-tus-data/raw/exams/GY4168,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GY4168/4168LV.AVI,"[120, 480, 640, 3]",4168LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168LV/data.npy,"[120, 210, 140]",,,
GY4168,GY,4168,GY4168,2015-06-16,2,,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,Missing an R4,/data4/cow-tus-data/raw/exams/GY4168,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GY4168/4168R5.AVI,"[120, 480, 640, 3]",4168R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168R5/data.npy,"[120, 210, 140]",,,
GY4168,GY,4168,GY4168,2015-06-16,2,,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,Missing an R4,/data4/cow-tus-data/raw/exams/GY4168,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,/data/cow-tus-data/raw/exams/GY4168/4168RV.AVI,"[120, 480, 640, 3]",4168RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168RV/data.npy,"[120, 210, 140]",,,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484L5.AVI,"[120, 480, 640, 3]",4484L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L5/data.npy,"[120, 210, 140]",0.0,0.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484L6.AVI,"[116, 480, 640, 3]",4484L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L6/data.npy,"[116, 210, 140]",0.0,0.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484L7.AVI,"[120, 480, 640, 3]",4484L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L7/data.npy,"[120, 210, 140]",0.0,0.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484LV.AVI,"[120, 480, 640, 3]",4484LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484LV/data.npy,"[120, 210, 140]",1.0,3.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484R4.AVI,"[120, 480, 640, 3]",4484R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R4/data.npy,"[120, 210, 140]",0.0,0.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484R5.AVI,"[120, 480, 640, 3]",4484R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R5/data.npy,"[120, 210, 140]",1.0,2.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484R6.AVI,"[120, 480, 640, 3]",4484R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484RV.AVI,"[120, 480, 640, 3]",4484RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484RV/data.npy,"[120, 210, 140]",1.0,2.0,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966L5.AVI,"[120, 480, 640, 3]",3966L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L5/data.npy,"[120, 210, 140]",0.0,0.0,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966L6.AVI,"[120, 480, 640, 3]",3966L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L6/data.npy,"[120, 210, 140]",0.0,0.0,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966L7.AVI,"[120, 480, 640, 3]",3966L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L7/data.npy,"[120, 210, 140]",0.0,0.0,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966LV.AVI,"[120, 480, 640, 3]",3966LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966LV/data.npy,"[120, 210, 140]",0.0,0.0,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966R4.AVI,"[120, 480, 640, 3]",3966R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R4/data.npy,"[120, 210, 140]",0.0,0.0,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966R5.AVI,"[120, 480, 640, 3]",3966R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R5/data.npy,"[120, 210, 140]",0.0,0.0,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966R6.AVI,"[120, 480, 640, 3]",3966R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R6/data.npy,"[120, 210, 140]",0.0,0.0,
GR3966,GR,3966,GR3966,2015-06-16,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GR3966,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966RV.AVI,"[120, 480, 640, 3]",3966RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966RV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837L5.AVI,"[120, 480, 640, 3]",4837L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L5/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837L6.AVI,"[120, 480, 640, 3]",4837L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L6/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837L7.AVI,"[120, 480, 640, 3]",4837L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L7/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837LV.AVI,"[120, 480, 640, 3]",4837LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837LV/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837R4.AVI,"[120, 480, 640, 3]",4837R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R4/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837R5.AVI,"[120, 480, 640, 3]",4837R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R5/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837R55.AVI,"[120, 480, 640, 3]",4837R55,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R55,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R55/data.npy,"[120, 210, 140]",,,
