exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ3816,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816LV.AVI,"[121, 480, 640, 3]",3816LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816LV/data.npy,"[121, 210, 140]",0.0,0.0
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ3816,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816R4.AVI,"[121, 480, 640, 3]",3816R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R4/data.npy,"[121, 210, 140]",0.0,0.0
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ3816,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816R5.AVI,"[121, 480, 640, 3]",3816R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R5/data.npy,"[121, 210, 140]",0.0,0.0
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ3816,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816R6.AVI,"[121, 480, 640, 3]",3816R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R6/data.npy,"[121, 210, 140]",0.0,0.0
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ3816,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816RV.AVI,"[121, 480, 640, 3]",3816RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816RV/data.npy,"[121, 210, 140]",0.0,0.0
GR3966,GR,3966,GR3966,2015-06-16,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GR3966,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966L5.AVI,"[120, 480, 640, 3]",3966L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L5/data.npy,"[120, 210, 140]",0.0,0.0
GR3966,GR,3966,GR3966,2015-06-16,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GR3966,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966L6.AVI,"[120, 480, 640, 3]",3966L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L6/data.npy,"[120, 210, 140]",0.0,0.0
GR3966,GR,3966,GR3966,2015-06-16,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GR3966,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966L7.AVI,"[120, 480, 640, 3]",3966L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966L7/data.npy,"[120, 210, 140]",0.0,0.0
GR3966,GR,3966,GR3966,2015-06-16,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GR3966,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966LV.AVI,"[120, 480, 640, 3]",3966LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966LV/data.npy,"[120, 210, 140]",0.0,0.0
GR3966,GR,3966,GR3966,2015-06-16,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GR3966,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966R4.AVI,"[120, 480, 640, 3]",3966R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R4/data.npy,"[120, 210, 140]",0.0,0.0
GR3966,GR,3966,GR3966,2015-06-16,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GR3966,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966R5.AVI,"[120, 480, 640, 3]",3966R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R5/data.npy,"[120, 210, 140]",0.0,0.0
GR3966,GR,3966,GR3966,2015-06-16,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GR3966,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966R6.AVI,"[120, 480, 640, 3]",3966R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966R6/data.npy,"[120, 210, 140]",0.0,0.0
GR3966,GR,3966,GR3966,2015-06-16,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/GR3966,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GR3966/3966RV.AVI,"[120, 480, 640, 3]",3966RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GR3966/3966RV/data.npy,"[120, 210, 140]",0.0,0.0
OR4443,OR,4443,OR4443,2015-07-02,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4443,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443L5.AVI,"[120, 480, 640, 3]",4443L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L5/data.npy,"[120, 210, 140]",0.0,0.0
OR4443,OR,4443,OR4443,2015-07-02,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4443,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443L6.AVI,"[120, 480, 640, 3]",4443L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L6/data.npy,"[120, 210, 140]",0.0,0.0
OR4443,OR,4443,OR4443,2015-07-02,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4443,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443L7.AVI,"[120, 480, 640, 3]",4443L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L7/data.npy,"[120, 210, 140]",0.0,0.0
OR4443,OR,4443,OR4443,2015-07-02,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4443,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443LV.AVI,"[120, 480, 640, 3]",4443LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443LV/data.npy,"[120, 210, 140]",0.0,0.0
OR4443,OR,4443,OR4443,2015-07-02,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4443,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443R4.AVI,"[120, 480, 640, 3]",4443R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R4/data.npy,"[120, 210, 140]",0.0,0.0
OR4443,OR,4443,OR4443,2015-07-02,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4443,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443R5.AVI,"[120, 480, 640, 3]",4443R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R5/data.npy,"[120, 210, 140]",0.0,0.0
OR4443,OR,4443,OR4443,2015-07-02,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4443,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443R6.AVI,"[120, 480, 640, 3]",4443R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R6/data.npy,"[120, 210, 140]",0.0,0.0
OR4443,OR,4443,OR4443,2015-07-02,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4443,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443RV.AVI,"[120, 480, 640, 3]",4443RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443RV/data.npy,"[120, 210, 140]",0.0,0.0
