exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
OR4691,OR,4691,OR4691,2015-08-07,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4691,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR4691/4691R4.AVI,"[120, 480, 640, 3]",4691R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R4/data.npy,"[120, 210, 140]",,
OR4691,OR,4691,OR4691,2015-08-07,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4691,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR4691/4691R5.AVI,"[120, 480, 640, 3]",4691R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R5/data.npy,"[120, 210, 140]",,
OR4691,OR,4691,OR4691,2015-08-07,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4691,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR4691/4691R6.AVI,"[120, 480, 640, 3]",4691R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R6/data.npy,"[120, 210, 140]",,
OR4691,OR,4691,OR4691,2015-08-07,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4691,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/OR4691/4691RV.AVI,"[120, 480, 640, 3]",4691RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691RV/data.npy,"[120, 210, 140]",,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4439-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439L5.AVI,"[120, 480, 640, 3]",4439L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L5/data.npy,"[120, 210, 140]",1.0,2.0
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4439-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439L6.AVI,"[120, 480, 640, 3]",4439L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L6/data.npy,"[120, 210, 140]",1.0,2.0
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4439-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439L7.AVI,"[120, 480, 640, 3]",4439L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L7/data.npy,"[120, 210, 140]",1.0,1.0
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4439-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439LV.AVI,"[120, 480, 640, 3]",4439LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439LV/data.npy,"[120, 210, 140]",0.0,0.0
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4439-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439R4.AVI,"[120, 480, 640, 3]",4439R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R4/data.npy,"[120, 210, 140]",0.0,0.0
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4439-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439R5.AVI,"[120, 480, 640, 3]",4439R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R5/data.npy,"[120, 210, 140]",1.0,1.0
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4439-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439R6.AVI,"[120, 480, 640, 3]",4439R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R6/data.npy,"[120, 210, 140]",0.0,0.0
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/OR4439-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439RV.AVI,"[120, 480, 640, 3]",4439RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439RV/data.npy,"[120, 210, 140]",0.0,0.0
OR5263,OR,5263,OR5263,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263/52633LV.AVI,"[120, 480, 640, 3]",52633LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/52633LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/52633LV/data.npy,"[120, 210, 140]",,
OR5263,OR,5263,OR5263,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263/5263L5.AVI,"[120, 480, 640, 3]",5263L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L5/data.npy,"[120, 210, 140]",,
OR5263,OR,5263,OR5263,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263/5263L6.AVI,"[120, 480, 640, 3]",5263L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L6/data.npy,"[120, 210, 140]",,
OR5263,OR,5263,OR5263,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263/5263L7.AVI,"[120, 480, 640, 3]",5263L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263L7/data.npy,"[120, 210, 140]",,
OR5263,OR,5263,OR5263,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263/5263R4.AVI,"[120, 480, 640, 3]",5263R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R4/data.npy,"[120, 210, 140]",,
OR5263,OR,5263,OR5263,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263/5263R5.AVI,"[120, 480, 640, 3]",5263R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R5/data.npy,"[120, 210, 140]",,
OR5263,OR,5263,OR5263,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263/5263R6.AVI,"[120, 480, 640, 3]",5263R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263R6/data.npy,"[120, 210, 140]",,
OR5263,OR,5263,OR5263,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR5263/5263RV.AVI,"[120, 480, 640, 3]",5263RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR5263/5263RV/data.npy,"[120, 210, 140]",,
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/CH4739-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739L5.AVI,"[120, 480, 640, 3]",4739L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L5/data.npy,"[120, 210, 140]",1.0,3.0
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/CH4739-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739L6.AVI,"[120, 480, 640, 3]",4739L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L6/data.npy,"[120, 210, 140]",0.0,0.0
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/CH4739-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739L7.AVI,"[120, 480, 640, 3]",4739L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L7/data.npy,"[120, 210, 140]",0.0,0.0
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/CH4739-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739LV.AVI,"[120, 480, 640, 3]",4739LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739LV/data.npy,"[120, 210, 140]",0.0,0.0
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/CH4739-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739R4.AVI,"[120, 480, 640, 3]",4739R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R4/data.npy,"[120, 210, 140]",0.0,0.0
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/CH4739-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739R5.AVI,"[120, 480, 640, 3]",4739R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R5/data.npy,"[120, 210, 140]",0.0,0.0
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/CH4739-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739R6.AVI,"[120, 480, 640, 3]",4739R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R6/data.npy,"[120, 210, 140]",0.0,0.0
CH4739,CH,4739,CH4739,2015-07-29,4,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/CH4739-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4739-0/4739RV.AVI,"[120, 480, 640, 3]",4739RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739RV/data.npy,"[120, 210, 140]",0.0,0.0
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data/cow-tus-data/raw/exams/GN4521-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521L5.AVI,"[120, 480, 640, 3]",4521L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L5/data.npy,"[120, 210, 140]",1.0,3.0
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data/cow-tus-data/raw/exams/GN4521-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521L6.AVI,"[120, 480, 640, 3]",4521L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L6/data.npy,"[120, 210, 140]",1.0,3.0
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data/cow-tus-data/raw/exams/GN4521-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521L7.AVI,"[120, 480, 640, 3]",4521L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L7/data.npy,"[120, 210, 140]",0.0,0.0
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data/cow-tus-data/raw/exams/GN4521-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521LV.AVI,"[120, 480, 640, 3]",4521LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521LV/data.npy,"[120, 210, 140]",1.0,3.0
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data/cow-tus-data/raw/exams/GN4521-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521R4.AVI,"[120, 480, 640, 3]",4521R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R4/data.npy,"[120, 210, 140]",1.0,3.0
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data/cow-tus-data/raw/exams/GN4521-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521R5.AVI,"[120, 480, 640, 3]",4521R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R5/data.npy,"[120, 210, 140]",1.0,3.0
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data/cow-tus-data/raw/exams/GN4521-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521R6.AVI,"[120, 480, 640, 3]",4521R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R6/data.npy,"[120, 210, 140]",1.0,3.0
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data/cow-tus-data/raw/exams/GN4521-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521RV4.AVI,"[120, 480, 640, 3]",4521RV4,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521RV4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521RV4/data.npy,"[120, 210, 140]",,
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data/cow-tus-data/raw/exams/GN4521-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521VRV.AVI,"[120, 480, 640, 3]",4521RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521RV/data.npy,"[120, 210, 140]",0.0,0.0
YW4427,YW,4427,YW4427,2015-07-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4427,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427L5.AVI,"[120, 480, 640, 3]",4427L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L5/data.npy,"[120, 210, 140]",0.0,0.0
YW4427,YW,4427,YW4427,2015-07-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4427,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427L6.AVI,"[117, 480, 640, 3]",4427L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L6/data.npy,"[117, 210, 140]",0.0,0.0
YW4427,YW,4427,YW4427,2015-07-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4427,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427L7.AVI,"[120, 480, 640, 3]",4427L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L7/data.npy,"[120, 210, 140]",0.0,0.0
YW4427,YW,4427,YW4427,2015-07-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4427,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427LV.AVI,"[120, 480, 640, 3]",4427LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427LV/data.npy,"[120, 210, 140]",0.0,0.0
YW4427,YW,4427,YW4427,2015-07-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4427,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427R4.AVI,"[120, 480, 640, 3]",4427R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R4/data.npy,"[120, 210, 140]",0.0,0.0
YW4427,YW,4427,YW4427,2015-07-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4427,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427R5.AVI,"[120, 480, 640, 3]",4427R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R5/data.npy,"[120, 210, 140]",0.0,0.0
YW4427,YW,4427,YW4427,2015-07-16,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4427,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427R6.AVI,"[120, 480, 640, 3]",4427R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R6/data.npy,"[120, 210, 140]",0.0,0.0
