exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
CH4359,CH,4359,CH4359,2015-07-21,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4359-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359R4.AVI,"[111, 480, 640, 3]",4359R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R4/data.npy,"[111, 210, 140]",0.0,0.0
CH4359,CH,4359,CH4359,2015-07-21,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4359-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359R5.AVI,"[120, 480, 640, 3]",4359R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R5/data.npy,"[120, 210, 140]",0.0,0.0
CH4359,CH,4359,CH4359,2015-07-21,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4359-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359R6.AVI,"[120, 480, 640, 3]",4359R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R6/data.npy,"[120, 210, 140]",0.0,0.0
CH4359,CH,4359,CH4359,2015-07-21,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4359-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359RV.AVI,"[120, 480, 640, 3]",4359RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359RV/data.npy,"[120, 210, 140]",0.0,0.0
PK3880,PK,3880,PK3880,2015-06-13,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3880-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3880-0/3880L5.AVI,"[120, 480, 640, 3]",3880L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880L5/data.npy,"[120, 210, 140]",0.0,0.0
PK3880,PK,3880,PK3880,2015-06-13,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3880-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3880-0/3880L6.AVI,"[120, 480, 640, 3]",3880L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880L6/data.npy,"[120, 210, 140]",0.0,0.0
PK3880,PK,3880,PK3880,2015-06-13,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3880-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3880-0/3880L7.AVI,"[120, 480, 640, 3]",3880L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880L7/data.npy,"[120, 210, 140]",0.0,0.0
PK3880,PK,3880,PK3880,2015-06-13,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3880-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3880-0/3880LV.AVI,"[120, 480, 640, 3]",3880LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880LV/data.npy,"[120, 210, 140]",0.0,0.0
PK3880,PK,3880,PK3880,2015-06-13,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3880-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3880-0/3880R4.AVI,"[120, 480, 640, 3]",3880R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880R4/data.npy,"[120, 210, 140]",0.0,0.0
PK3880,PK,3880,PK3880,2015-06-13,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3880-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3880-0/3880R5.AVI,"[120, 480, 640, 3]",3880R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880R5/data.npy,"[120, 210, 140]",0.0,0.0
PK3880,PK,3880,PK3880,2015-06-13,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3880-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3880-0/3880R6.AVI,"[120, 480, 640, 3]",3880R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880R6/data.npy,"[120, 210, 140]",0.0,0.0
PK3880,PK,3880,PK3880,2015-06-13,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/PK3880-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3880-0/3880RV.AVI,"[120, 480, 640, 3]",3880RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880RV/data.npy,"[120, 210, 140]",0.0,0.0
GN4540,GN,4540,GN4540,2015-07-21,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0/4540L5.AVI,"[101, 480, 640, 3]",4540L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540L5/data.npy,"[101, 210, 140]",,
GN4540,GN,4540,GN4540,2015-07-21,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0/4540L6.AVI,"[120, 480, 640, 3]",4540L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540L6/data.npy,"[120, 210, 140]",,
GN4540,GN,4540,GN4540,2015-07-21,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0/4540L7.AVI,"[100, 480, 640, 3]",4540L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540L7/data.npy,"[100, 210, 140]",,
GN4540,GN,4540,GN4540,2015-07-21,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0/4540LV.AVI,"[120, 480, 640, 3]",4540LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540LV/data.npy,"[120, 210, 140]",,
GN4540,GN,4540,GN4540,2015-07-21,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0/4540R4.AVI,"[120, 480, 640, 3]",4540R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540R4/data.npy,"[120, 210, 140]",,
GN4540,GN,4540,GN4540,2015-07-21,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0/4540R5.AVI,"[120, 480, 640, 3]",4540R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540R5/data.npy,"[120, 210, 140]",,
GN4540,GN,4540,GN4540,2015-07-21,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0/4540R6.AVI,"[120, 480, 640, 3]",4540R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540R6/data.npy,"[120, 210, 140]",,
GN4540,GN,4540,GN4540,2015-07-21,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4540-0/4540RV.AVI,"[120, 480, 640, 3]",4540RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4540/4540RV/data.npy,"[120, 210, 140]",,
OR3785,OR,3785,OR3785,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR3785,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785L5.AVI,"[121, 480, 640, 3]",3785L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L5/data.npy,"[121, 210, 140]",0.0,0.0
OR3785,OR,3785,OR3785,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR3785,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785L6.AVI,"[121, 480, 640, 3]",3785L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L6/data.npy,"[121, 210, 140]",0.0,0.0
OR3785,OR,3785,OR3785,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR3785,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785L7.AVI,"[121, 480, 640, 3]",3785L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L7/data.npy,"[121, 210, 140]",0.0,0.0
OR3785,OR,3785,OR3785,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR3785,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785LV.AVI,"[121, 480, 640, 3]",3785LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785LV/data.npy,"[121, 210, 140]",0.0,0.0
OR3785,OR,3785,OR3785,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR3785,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785R4.AVI,"[121, 480, 640, 3]",3785R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R4/data.npy,"[121, 210, 140]",0.0,0.0
OR3785,OR,3785,OR3785,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR3785,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785R5.AVI,"[121, 480, 640, 3]",3785R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R5/data.npy,"[121, 210, 140]",0.0,0.0
OR3785,OR,3785,OR3785,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR3785,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785R6.AVI,"[121, 480, 640, 3]",3785R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R6/data.npy,"[121, 210, 140]",0.0,0.0
OR3785,OR,3785,OR3785,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR3785,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785RV.AVI,"[121, 480, 640, 3]",3785RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785RV/data.npy,"[121, 210, 140]",0.0,0.0
