exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311L5.AVI,"[120, 480, 640, 3]",4311L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L5/data.npy,"[120, 210, 140]",,,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311L6.AVI,"[120, 480, 640, 3]",4311L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L6/data.npy,"[120, 210, 140]",,,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311L7.AVI,"[120, 480, 640, 3]",4311L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L7/data.npy,"[120, 210, 140]",,,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311LV.AVI,"[120, 480, 640, 3]",4311LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311LV/data.npy,"[120, 210, 140]",,,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311R4.AVI,"[120, 480, 640, 3]",4311R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R4/data.npy,"[120, 210, 140]",,,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311R5.AVI,"[120, 480, 640, 3]",4311R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R5/data.npy,"[120, 210, 140]",,,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311R6.AVI,"[120, 480, 640, 3]",4311R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R6/data.npy,"[120, 210, 140]",,,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311RV.AVI,"[120, 480, 640, 3]",4311RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311RV/data.npy,"[120, 210, 140]",,,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380L5.AVI,"[120, 480, 640, 3]",4380L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380L6.AVI,"[120, 480, 640, 3]",4380L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380L7..AVI,"[120, 480, 640, 3]",4380L7.,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L7.,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L7./data.npy,"[120, 210, 140]",,,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380LV.AVI,"[120, 480, 640, 3]",4380LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380R4.AVI,"[120, 480, 640, 3]",4380R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380R5.AVI,"[120, 480, 640, 3]",4380R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380R6.AVI,"[120, 480, 640, 3]",4380R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380RV.AVI,"[120, 480, 640, 3]",4380RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380RV/data.npy,"[120, 210, 140]",0.0,0.0,
OR4691,OR,4691,OR4691,2015-08-07,4,,3.0,,3.0,4.0,4.0,4.0,1.0,2.0,Missing L6,/data4/cow-tus-data/raw/exams/OR4691,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,2.0,,2.0,3.0,3.0,3.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4691/4691L5.AVI,"[120, 480, 640, 3]",4691L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691L5/data.npy,"[120, 210, 140]",,,
OR4691,OR,4691,OR4691,2015-08-07,4,,3.0,,3.0,4.0,4.0,4.0,1.0,2.0,Missing L6,/data4/cow-tus-data/raw/exams/OR4691,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,2.0,,2.0,3.0,3.0,3.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4691/4691L7.AVI,"[120, 480, 640, 3]",4691L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691L7/data.npy,"[120, 210, 140]",,,
OR4691,OR,4691,OR4691,2015-08-07,4,,3.0,,3.0,4.0,4.0,4.0,1.0,2.0,Missing L6,/data4/cow-tus-data/raw/exams/OR4691,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,2.0,,2.0,3.0,3.0,3.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4691/4691LV.AVI,"[120, 480, 640, 3]",4691LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691LV/data.npy,"[120, 210, 140]",,,
OR4691,OR,4691,OR4691,2015-08-07,4,,3.0,,3.0,4.0,4.0,4.0,1.0,2.0,Missing L6,/data4/cow-tus-data/raw/exams/OR4691,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,2.0,,2.0,3.0,3.0,3.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4691/4691R4.AVI,"[120, 480, 640, 3]",4691R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R4/data.npy,"[120, 210, 140]",,,
OR4691,OR,4691,OR4691,2015-08-07,4,,3.0,,3.0,4.0,4.0,4.0,1.0,2.0,Missing L6,/data4/cow-tus-data/raw/exams/OR4691,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,2.0,,2.0,3.0,3.0,3.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4691/4691R5.AVI,"[120, 480, 640, 3]",4691R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R5/data.npy,"[120, 210, 140]",,,
OR4691,OR,4691,OR4691,2015-08-07,4,,3.0,,3.0,4.0,4.0,4.0,1.0,2.0,Missing L6,/data4/cow-tus-data/raw/exams/OR4691,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,2.0,,2.0,3.0,3.0,3.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4691/4691R6.AVI,"[120, 480, 640, 3]",4691R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R6/data.npy,"[120, 210, 140]",,,
OR4691,OR,4691,OR4691,2015-08-07,4,,3.0,,3.0,4.0,4.0,4.0,1.0,2.0,Missing L6,/data4/cow-tus-data/raw/exams/OR4691,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,2.0,,2.0,3.0,3.0,3.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4691/4691RV.AVI,"[120, 480, 640, 3]",4691RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691RV/data.npy,"[120, 210, 140]",,,
WT4564,WT,4564,WT4564,2015-07-12,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4564-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564L5.AVI,"[120, 480, 640, 3]",4564L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564L5/data.npy,"[120, 210, 140]",0.0,0.0,
WT4564,WT,4564,WT4564,2015-07-12,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4564-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564L6.AVI,"[120, 480, 640, 3]",4564L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564L6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4564,WT,4564,WT4564,2015-07-12,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4564-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564L7.AVI,"[120, 480, 640, 3]",4564L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564L7/data.npy,"[120, 210, 140]",0.0,0.0,
WT4564,WT,4564,WT4564,2015-07-12,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4564-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564LV.AVI,"[120, 480, 640, 3]",4564LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564LV/data.npy,"[120, 210, 140]",0.0,0.0,
WT4564,WT,4564,WT4564,2015-07-12,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4564-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564R4.AVI,"[120, 480, 640, 3]",4564R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564R4/data.npy,"[120, 210, 140]",0.0,0.0,
WT4564,WT,4564,WT4564,2015-07-12,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4564-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564R5.AVI,"[120, 480, 640, 3]",4564R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564R5/data.npy,"[120, 210, 140]",0.0,0.0,
WT4564,WT,4564,WT4564,2015-07-12,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4564-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564R6.AVI,"[120, 480, 640, 3]",4564R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564R6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4564,WT,4564,WT4564,2015-07-12,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4564-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564RV.AVI,"[120, 480, 640, 3]",4564RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564RV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4510,GN,4510,GN4510,2015-07-22,4,,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4510,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4510/4510L5.AVI,"[120, 480, 640, 3]",4510L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510L5/data.npy,"[120, 210, 140]",,,
GN4510,GN,4510,GN4510,2015-07-22,4,,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4510,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4510/4510L7.AVI,"[120, 480, 640, 3]",4510L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510L7/data.npy,"[120, 210, 140]",,,
GN4510,GN,4510,GN4510,2015-07-22,4,,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4510,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4510/4510LL6.AVI,"[120, 480, 640, 3]",4510LL6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510LL6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510LL6/data.npy,"[120, 210, 140]",,,
GN4510,GN,4510,GN4510,2015-07-22,4,,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4510,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4510/4510LV.AVI,"[120, 480, 640, 3]",4510LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510LV/data.npy,"[120, 210, 140]",,,
GN4510,GN,4510,GN4510,2015-07-22,4,,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4510,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4510/4510R4.AVI,"[120, 480, 640, 3]",4510R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R4/data.npy,"[120, 210, 140]",,,
GN4510,GN,4510,GN4510,2015-07-22,4,,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4510,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4510/4510R5.AVI,"[120, 480, 640, 3]",4510R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R5/data.npy,"[120, 210, 140]",,,
GN4510,GN,4510,GN4510,2015-07-22,4,,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4510,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4510/4510R6.AVI,"[120, 480, 640, 3]",4510R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R6/data.npy,"[120, 210, 140]",,,
GN4510,GN,4510,GN4510,2015-07-22,4,,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4510,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4510/4510RV.AVI,"[120, 480, 640, 3]",4510RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510RV/data.npy,"[120, 210, 140]",,,
CH4314,CH,4314,CH4314,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4314-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/4313L7.AVI,"[120, 480, 640, 3]",4313L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4313L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4313L7/data.npy,"[120, 210, 140]",0.0,0.0,
CH4314,CH,4314,CH4314,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4314-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/43144R6.AVI,"[120, 480, 640, 3]",43144R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/43144R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/43144R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4314,CH,4314,CH4314,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4314-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/4314L5.AVI,"[120, 480, 640, 3]",4314L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314L5/data.npy,"[120, 210, 140]",0.0,0.0,
