exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484L5.AVI,"[120, 480, 640, 3]",4484L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L5/data.npy,"[120, 210, 140]",0.0,0.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484L6.AVI,"[116, 480, 640, 3]",4484L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L6/data.npy,"[116, 210, 140]",0.0,0.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484L7.AVI,"[120, 480, 640, 3]",4484L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L7/data.npy,"[120, 210, 140]",0.0,0.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484LV.AVI,"[120, 480, 640, 3]",4484LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484LV/data.npy,"[120, 210, 140]",1.0,3.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484R4.AVI,"[120, 480, 640, 3]",4484R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R4/data.npy,"[120, 210, 140]",0.0,0.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484R5.AVI,"[120, 480, 640, 3]",4484R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R5/data.npy,"[120, 210, 140]",1.0,2.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484R6.AVI,"[120, 480, 640, 3]",4484R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484RV.AVI,"[120, 480, 640, 3]",4484RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484RV/data.npy,"[120, 210, 140]",1.0,2.0,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439L5.AVI,"[120, 480, 640, 3]",4439L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L5/data.npy,"[120, 210, 140]",1.0,2.0,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439L6.AVI,"[120, 480, 640, 3]",4439L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L6/data.npy,"[120, 210, 140]",1.0,2.0,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439L7.AVI,"[120, 480, 640, 3]",4439L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L7/data.npy,"[120, 210, 140]",1.0,1.0,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439LV.AVI,"[120, 480, 640, 3]",4439LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439LV/data.npy,"[120, 210, 140]",0.0,0.0,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439R4.AVI,"[120, 480, 640, 3]",4439R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R4/data.npy,"[120, 210, 140]",0.0,0.0,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439R5.AVI,"[120, 480, 640, 3]",4439R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R5/data.npy,"[120, 210, 140]",1.0,1.0,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439R6.AVI,"[120, 480, 640, 3]",4439R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R6/data.npy,"[120, 210, 140]",0.0,0.0,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439RV.AVI,"[120, 480, 640, 3]",4439RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439RV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data4/cow-tus-data/raw/exams/GN4487-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/44787L5.AVI,"[120, 480, 640, 3]",4487L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L5/data.npy,"[120, 210, 140]",0.0,0.0,
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data4/cow-tus-data/raw/exams/GN4487-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/4487LV.AVI,"[120, 480, 640, 3]",4487LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487LV/data.npy,"[120, 210, 140]",1.0,3.0,
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data4/cow-tus-data/raw/exams/GN4487-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/4487R4.AVI,"[120, 480, 640, 3]",4487R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R4/data.npy,"[120, 210, 140]",0.0,0.0,
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data4/cow-tus-data/raw/exams/GN4487-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/4487R5.AVI,"[107, 480, 640, 3]",4487R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R5/data.npy,"[107, 210, 140]",0.0,0.0,
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data4/cow-tus-data/raw/exams/GN4487-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/4487R6.AVI,"[68, 480, 640, 3]",4487R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R6/data.npy,"[68, 210, 140]",0.0,0.0,
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data4/cow-tus-data/raw/exams/GN4487-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/44887RV.AVI,"[120, 480, 640, 3]",4487RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487RV/data.npy,"[120, 210, 140]",1.0,1.0,
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data4/cow-tus-data/raw/exams/GN4487-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/487L6.AVI,"[120, 480, 640, 3]",4487L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L6/data.npy,"[120, 210, 140]",0.0,0.0,
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data4/cow-tus-data/raw/exams/GN4487-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/487L77.AVI,"[120, 480, 640, 3]",4487L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L7/data.npy,"[120, 210, 140]",1.0,1.0,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/48511L5.AVI,"[120, 480, 640, 3]",48511L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/48511L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/48511L5/data.npy,"[120, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/4851L6.AVI,"[115, 480, 640, 3]",4851L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851L6/data.npy,"[115, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/4851L7.AVI,"[120, 480, 640, 3]",4851L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851L7/data.npy,"[120, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/4851LV.AVI,"[112, 480, 640, 3]",4851LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851LV/data.npy,"[112, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/4851R4.AVI,"[120, 480, 640, 3]",4851R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R4/data.npy,"[120, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/4851R5.AVI,"[120, 480, 640, 3]",4851R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R5/data.npy,"[120, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/4851R6.AVI,"[120, 480, 640, 3]",4851R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R6/data.npy,"[120, 210, 140]",,,
OR4851,OR,4851,OR4851,2015-07-31,3,,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/OR4851,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/OR4851/4851RV.AVI,"[120, 480, 640, 3]",4851RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851RV/data.npy,"[120, 210, 140]",,,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816L5.AVI,"[121, 480, 640, 3]",3816L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L5/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816L6.AVI,"[121, 480, 640, 3]",3816L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L6/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816L7.AVI,"[121, 480, 640, 3]",3816L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L7/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816LV.AVI,"[121, 480, 640, 3]",3816LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816LV/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816R4.AVI,"[121, 480, 640, 3]",3816R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R4/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816R5.AVI,"[121, 480, 640, 3]",3816R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R5/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816R6.AVI,"[121, 480, 640, 3]",3816R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R6/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816RV.AVI,"[121, 480, 640, 3]",3816RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816RV/data.npy,"[121, 210, 140]",0.0,0.0,
GN4526,GN,4526,GN4526,2015-07-21,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4526-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526L5.AVI,"[120, 480, 640, 3]",4526L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526L5/data.npy,"[120, 210, 140]",0.0,0.0,
