exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data/cow-tus-data/raw/exams/GN4487-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/4487R5.AVI,"[107, 480, 640, 3]",4487R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R5/data.npy,"[107, 210, 140]",0.0,0.0
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data/cow-tus-data/raw/exams/GN4487-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/4487R6.AVI,"[68, 480, 640, 3]",4487R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R6/data.npy,"[68, 210, 140]",0.0,0.0
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data/cow-tus-data/raw/exams/GN4487-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/44887RV.AVI,"[120, 480, 640, 3]",4487RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487RV/data.npy,"[120, 210, 140]",1.0,1.0
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data/cow-tus-data/raw/exams/GN4487-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/487L6.AVI,"[120, 480, 640, 3]",4487L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L6/data.npy,"[120, 210, 140]",0.0,0.0
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data/cow-tus-data/raw/exams/GN4487-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/487L77.AVI,"[120, 480, 640, 3]",4487L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L7/data.npy,"[120, 210, 140]",1.0,1.0
YW4446,YW,4446,YW4446,2015-07-01,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4446-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446L5.AVI,"[120, 480, 640, 3]",4446L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L5/data.npy,"[120, 210, 140]",0.0,0.0
YW4446,YW,4446,YW4446,2015-07-01,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4446-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446L6.AVI,"[78, 480, 640, 3]",4446L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L6/data.npy,"[78, 210, 140]",0.0,0.0
YW4446,YW,4446,YW4446,2015-07-01,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4446-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446L7.AVI,"[120, 480, 640, 3]",4446L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L7/data.npy,"[120, 210, 140]",0.0,0.0
YW4446,YW,4446,YW4446,2015-07-01,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4446-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446LV.AVI,"[120, 480, 640, 3]",4446LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446LV/data.npy,"[120, 210, 140]",0.0,0.0
YW4446,YW,4446,YW4446,2015-07-01,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4446-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446R4.AVI,"[120, 480, 640, 3]",4446R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R4/data.npy,"[120, 210, 140]",0.0,0.0
YW4446,YW,4446,YW4446,2015-07-01,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4446-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446R5.AVI,"[120, 480, 640, 3]",4446R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R5/data.npy,"[120, 210, 140]",0.0,0.0
YW4446,YW,4446,YW4446,2015-07-01,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4446-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446R6.AVI,"[120, 480, 640, 3]",4446R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R6/data.npy,"[120, 210, 140]",0.0,0.0
YW4446,YW,4446,YW4446,2015-07-01,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4446-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446RV.AVI,"[120, 480, 640, 3]",4446RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446RV/data.npy,"[120, 210, 140]",0.0,0.0
GN4510,GN,4510,GN4510,2015-07-22,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510/4510L5.AVI,"[120, 480, 640, 3]",4510L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510L5/data.npy,"[120, 210, 140]",,
GN4510,GN,4510,GN4510,2015-07-22,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510/4510L7.AVI,"[120, 480, 640, 3]",4510L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510L7/data.npy,"[120, 210, 140]",,
GN4510,GN,4510,GN4510,2015-07-22,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510/4510LL6.AVI,"[120, 480, 640, 3]",4510LL6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510LL6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510LL6/data.npy,"[120, 210, 140]",,
GN4510,GN,4510,GN4510,2015-07-22,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510/4510LV.AVI,"[120, 480, 640, 3]",4510LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510LV/data.npy,"[120, 210, 140]",,
GN4510,GN,4510,GN4510,2015-07-22,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510/4510R4.AVI,"[120, 480, 640, 3]",4510R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R4/data.npy,"[120, 210, 140]",,
GN4510,GN,4510,GN4510,2015-07-22,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510/4510R5.AVI,"[120, 480, 640, 3]",4510R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R5/data.npy,"[120, 210, 140]",,
GN4510,GN,4510,GN4510,2015-07-22,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510/4510R6.AVI,"[120, 480, 640, 3]",4510R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R6/data.npy,"[120, 210, 140]",,
GN4510,GN,4510,GN4510,2015-07-22,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/GN4510/4510RV.AVI,"[120, 480, 640, 3]",4510RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510RV/data.npy,"[120, 210, 140]",,
GN4512,GN,4512,GN4512,2015-07-22,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4512-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/45112RV.AVI,"[120, 480, 640, 3]",45112RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/45112RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/45112RV/data.npy,"[120, 210, 140]",0.0,0.0
GN4512,GN,4512,GN4512,2015-07-22,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4512-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512L5.AVI,"[120, 480, 640, 3]",4512L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L5/data.npy,"[120, 210, 140]",0.0,0.0
GN4512,GN,4512,GN4512,2015-07-22,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4512-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512L6.AVI,"[88, 480, 640, 3]",4512L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L6/data.npy,"[88, 210, 140]",0.0,0.0
GN4512,GN,4512,GN4512,2015-07-22,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4512-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512L7.AVI,"[120, 480, 640, 3]",4512L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L7/data.npy,"[120, 210, 140]",0.0,0.0
GN4512,GN,4512,GN4512,2015-07-22,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4512-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512LV.AVI,"[120, 480, 640, 3]",4512LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512LV/data.npy,"[120, 210, 140]",0.0,0.0
GN4512,GN,4512,GN4512,2015-07-22,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4512-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512R4.AVI,"[120, 480, 640, 3]",4512R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R4/data.npy,"[120, 210, 140]",0.0,0.0
GN4512,GN,4512,GN4512,2015-07-22,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4512-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512R5.AVI,"[120, 480, 640, 3]",4512R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R5/data.npy,"[120, 210, 140]",0.0,0.0
GN4512,GN,4512,GN4512,2015-07-22,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4512-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512R6.AVI,"[120, 480, 640, 3]",4512R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R6/data.npy,"[120, 210, 140]",0.0,0.0
CH4650,CH,4650,CH4650,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4650,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650L.AVI,"[120, 480, 640, 3]",4650L,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L/data.npy,"[120, 210, 140]",,
CH4650,CH,4650,CH4650,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4650,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650L5.AVI,"[120, 480, 640, 3]",4650L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L5/data.npy,"[120, 210, 140]",0.0,0.0
CH4650,CH,4650,CH4650,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4650,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650L6.AVI,"[120, 480, 640, 3]",4650L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L6/data.npy,"[120, 210, 140]",0.0,0.0
CH4650,CH,4650,CH4650,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4650,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650L7.AVI,"[120, 480, 640, 3]",4650L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L7/data.npy,"[120, 210, 140]",0.0,0.0
CH4650,CH,4650,CH4650,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4650,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650R4.AVI,"[120, 480, 640, 3]",4650R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R4/data.npy,"[120, 210, 140]",0.0,0.0
CH4650,CH,4650,CH4650,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4650,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650R5.AVI,"[120, 480, 640, 3]",4650R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R5/data.npy,"[120, 210, 140]",0.0,0.0
CH4650,CH,4650,CH4650,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4650,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650R6.AVI,"[120, 480, 640, 3]",4650R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650R6/data.npy,"[120, 210, 140]",0.0,0.0
CH4650,CH,4650,CH4650,2015-08-03,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4650,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650RV.AVI,"[120, 480, 640, 3]",4650RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650RV/data.npy,"[120, 210, 140]",0.0,0.0
CH4837,CH,4837,CH4837,2015-08-04,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837/4837L5.AVI,"[120, 480, 640, 3]",4837L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L5/data.npy,"[120, 210, 140]",,
CH4837,CH,4837,CH4837,2015-08-04,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837/4837L6.AVI,"[120, 480, 640, 3]",4837L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L6/data.npy,"[120, 210, 140]",,
CH4837,CH,4837,CH4837,2015-08-04,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837/4837L7.AVI,"[120, 480, 640, 3]",4837L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L7/data.npy,"[120, 210, 140]",,
CH4837,CH,4837,CH4837,2015-08-04,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837/4837LV.AVI,"[120, 480, 640, 3]",4837LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837LV/data.npy,"[120, 210, 140]",,
CH4837,CH,4837,CH4837,2015-08-04,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837/4837R4.AVI,"[120, 480, 640, 3]",4837R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R4/data.npy,"[120, 210, 140]",,
CH4837,CH,4837,CH4837,2015-08-04,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837/4837R5.AVI,"[120, 480, 640, 3]",4837R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R5/data.npy,"[120, 210, 140]",,
CH4837,CH,4837,CH4837,2015-08-04,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837/4837R55.AVI,"[120, 480, 640, 3]",4837R55,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R55,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R55/data.npy,"[120, 210, 140]",,
CH4837,CH,4837,CH4837,2015-08-04,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837/4837R66.AVI,"[120, 480, 640, 3]",4837R66,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R66,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R66/data.npy,"[120, 210, 140]",,
CH4837,CH,4837,CH4837,2015-08-04,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837/4837RV.AVI,"[120, 480, 640, 3]",4837RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837RV/data.npy,"[120, 210, 140]",,
CH4837,CH,4837,CH4837,2015-08-04,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837/4867R5.3.AVI,"[120, 480, 640, 3]",4867R5.3,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4867R5.3,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4867R5.3/data.npy,"[120, 210, 140]",,
