exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
GN4675,GN,4675,GN4675,2015-07-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4675-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4675-0/4675R5.AVI,"[120, 480, 640, 3]",4675R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R5/data.npy,"[120, 210, 140]",,
GN4675,GN,4675,GN4675,2015-07-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4675-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4675-0/4675R6.AVI,"[120, 480, 640, 3]",4675R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R6/data.npy,"[120, 210, 140]",,
GN4675,GN,4675,GN4675,2015-07-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4675-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4675-0/4675RV.AVI,"[120, 480, 640, 3]",4675RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675RV/data.npy,"[120, 210, 140]",,
GN4675,GN,4675,GN4675,2015-07-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4675-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4675-0/467L6.AVI,"[120, 480, 640, 3]",467L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/467L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/467L6/data.npy,"[120, 210, 140]",,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4484,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484L5.AVI,"[120, 480, 640, 3]",4484L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L5/data.npy,"[120, 210, 140]",0.0,0.0
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4484,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484L6.AVI,"[116, 480, 640, 3]",4484L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L6/data.npy,"[116, 210, 140]",0.0,0.0
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4484,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484L7.AVI,"[120, 480, 640, 3]",4484L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L7/data.npy,"[120, 210, 140]",0.0,0.0
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4484,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484LV.AVI,"[120, 480, 640, 3]",4484LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484LV/data.npy,"[120, 210, 140]",1.0,3.0
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4484,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484R4.AVI,"[120, 480, 640, 3]",4484R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R4/data.npy,"[120, 210, 140]",0.0,0.0
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4484,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484R5.AVI,"[120, 480, 640, 3]",4484R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R5/data.npy,"[120, 210, 140]",1.0,2.0
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4484,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484R6.AVI,"[120, 480, 640, 3]",4484R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R6/data.npy,"[120, 210, 140]",0.0,0.0
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4484,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484RV.AVI,"[120, 480, 640, 3]",4484RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484RV/data.npy,"[120, 210, 140]",1.0,2.0
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/CH4331-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/431L5.AVI,"[120, 480, 640, 3]",431L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/431L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/431L5/data.npy,"[120, 210, 140]",0.0,0.0
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/CH4331-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331L6.AVI,"[120, 480, 640, 3]",4331L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331L6/data.npy,"[120, 210, 140]",0.0,0.0
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/CH4331-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331L7.AVI,"[120, 480, 640, 3]",4331L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331L7/data.npy,"[120, 210, 140]",1.0,1.0
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/CH4331-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331LV.AVI,"[120, 480, 640, 3]",4331LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331LV/data.npy,"[120, 210, 140]",0.0,0.0
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/CH4331-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331R4.AVI,"[120, 480, 640, 3]",4331R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R4/data.npy,"[120, 210, 140]",0.0,0.0
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/CH4331-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331R5.AVI,"[120, 480, 640, 3]",4331R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R5/data.npy,"[120, 210, 140]",0.0,0.0
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/CH4331-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331R6.AVI,"[120, 480, 640, 3]",4331R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R6/data.npy,"[120, 210, 140]",0.0,0.0
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/CH4331-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331RV.AVI,"[120, 480, 640, 3]",4331RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331RV/data.npy,"[120, 210, 140]",1.0,2.0
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data/cow-tus-data/raw/exams/OR4205,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205L5.AVI,"[121, 480, 640, 3]",4205L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L5/data.npy,"[121, 210, 140]",,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data/cow-tus-data/raw/exams/OR4205,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205L6.AVI,"[121, 480, 640, 3]",4205L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L6/data.npy,"[121, 210, 140]",,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data/cow-tus-data/raw/exams/OR4205,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205L7.AVI,"[121, 480, 640, 3]",4205L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L7/data.npy,"[121, 210, 140]",,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data/cow-tus-data/raw/exams/OR4205,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205LV.AVI,"[121, 480, 640, 3]",4205LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205LV/data.npy,"[121, 210, 140]",,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data/cow-tus-data/raw/exams/OR4205,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205R4.AVI,"[121, 480, 640, 3]",4205R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R4/data.npy,"[121, 210, 140]",,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data/cow-tus-data/raw/exams/OR4205,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205R5.AVI,"[121, 480, 640, 3]",4205R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R5/data.npy,"[121, 210, 140]",,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data/cow-tus-data/raw/exams/OR4205,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205R6.AVI,"[121, 480, 640, 3]",4205R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R6/data.npy,"[121, 210, 140]",,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data/cow-tus-data/raw/exams/OR4205,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205RVV.AVI,"[121, 480, 640, 3]",4205RVV,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205RVV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205RVV/data.npy,"[121, 210, 140]",,
WT5147,WT,5147,WT5147,2015-08-01,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5147,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147L5.AVI,"[120, 480, 640, 3]",5147L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L5/data.npy,"[120, 210, 140]",0.0,0.0
WT5147,WT,5147,WT5147,2015-08-01,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5147,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147L6.AVI,"[120, 480, 640, 3]",5147L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L6/data.npy,"[120, 210, 140]",0.0,0.0
WT5147,WT,5147,WT5147,2015-08-01,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5147,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147L7.AVI,"[120, 480, 640, 3]",5147L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L7/data.npy,"[120, 210, 140]",0.0,0.0
WT5147,WT,5147,WT5147,2015-08-01,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5147,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147LV.AVI,"[120, 480, 640, 3]",5147LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147LV/data.npy,"[120, 210, 140]",0.0,0.0
WT5147,WT,5147,WT5147,2015-08-01,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5147,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147R4.AVI,"[120, 480, 640, 3]",5147R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R4/data.npy,"[120, 210, 140]",0.0,0.0
WT5147,WT,5147,WT5147,2015-08-01,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5147,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147R5.AVI,"[120, 480, 640, 3]",5147R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R5/data.npy,"[120, 210, 140]",0.0,0.0
WT5147,WT,5147,WT5147,2015-08-01,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5147,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147R6.AVI,"[120, 480, 640, 3]",5147R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R6/data.npy,"[120, 210, 140]",0.0,0.0
WT5147,WT,5147,WT5147,2015-08-01,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5147,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147RV.AVI,"[120, 480, 640, 3]",5147RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147RV/data.npy,"[120, 210, 140]",0.0,0.0
TQ16683,TQ,16683,TQ16683,2015-07-13,4,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,,/data/cow-tus-data/raw/exams/TQ16683-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683,1,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,/data/cow-tus-data/raw/exams/TQ16683-0/16683L5.AVI,"[120, 480, 640, 3]",16683L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683L5/data.npy,"[120, 210, 140]",0.0,0.0
TQ16683,TQ,16683,TQ16683,2015-07-13,4,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,,/data/cow-tus-data/raw/exams/TQ16683-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683,1,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,/data/cow-tus-data/raw/exams/TQ16683-0/16683L6.AVI,"[113, 480, 640, 3]",16683L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683L6/data.npy,"[113, 210, 140]",0.0,0.0
TQ16683,TQ,16683,TQ16683,2015-07-13,4,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,,/data/cow-tus-data/raw/exams/TQ16683-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683,1,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,/data/cow-tus-data/raw/exams/TQ16683-0/16683L7.AVI,"[120, 480, 640, 3]",16683L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683L7/data.npy,"[120, 210, 140]",0.0,0.0
TQ16683,TQ,16683,TQ16683,2015-07-13,4,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,,/data/cow-tus-data/raw/exams/TQ16683-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683,1,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,/data/cow-tus-data/raw/exams/TQ16683-0/16683LV.AVI,"[120, 480, 640, 3]",16683LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683LV/data.npy,"[120, 210, 140]",0.0,0.0
TQ16683,TQ,16683,TQ16683,2015-07-13,4,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,,/data/cow-tus-data/raw/exams/TQ16683-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683,1,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,/data/cow-tus-data/raw/exams/TQ16683-0/16683R4.AVI,"[120, 480, 640, 3]",16683R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683R4/data.npy,"[120, 210, 140]",0.0,0.0
TQ16683,TQ,16683,TQ16683,2015-07-13,4,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,,/data/cow-tus-data/raw/exams/TQ16683-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683,1,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,/data/cow-tus-data/raw/exams/TQ16683-0/16683R5.AVI,"[120, 480, 640, 3]",16683R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683R5/data.npy,"[120, 210, 140]",1.0,2.0
TQ16683,TQ,16683,TQ16683,2015-07-13,4,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,,/data/cow-tus-data/raw/exams/TQ16683-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683,1,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,/data/cow-tus-data/raw/exams/TQ16683-0/16683R6.AVI,"[120, 480, 640, 3]",16683R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683R6/data.npy,"[120, 210, 140]",0.0,0.0
TQ16683,TQ,16683,TQ16683,2015-07-13,4,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,,/data/cow-tus-data/raw/exams/TQ16683-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683,1,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,/data/cow-tus-data/raw/exams/TQ16683-0/16683RV.AVI,"[120, 480, 640, 3]",16683RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683RV/data.npy,"[120, 210, 140]",1.0,3.0
