exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.exam_path,exdir.exam_path,preprocessed.global_label_binary,preprocessed.global_label_multiclass,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape
CH4884,CH,4884,CH4884,2015-07-29,control,,/data/cow-tus-data/raw/exams/CH4884-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,/data/cow-tus-data/raw/exams/CH4884-0/4884R4.AVI,"[120, 480, 640, 3]",4884R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R4/data.npy,"[120, 210, 140]"
CH4884,CH,4884,CH4884,2015-07-29,control,,/data/cow-tus-data/raw/exams/CH4884-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,/data/cow-tus-data/raw/exams/CH4884-0/4884R5.AVI,"[120, 480, 640, 3]",4884R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R5/data.npy,"[120, 210, 140]"
CH4884,CH,4884,CH4884,2015-07-29,control,,/data/cow-tus-data/raw/exams/CH4884-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,/data/cow-tus-data/raw/exams/CH4884-0/4884R6.AVI,"[120, 480, 640, 3]",4884R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884R6/data.npy,"[120, 210, 140]"
CH4884,CH,4884,CH4884,2015-07-29,control,,/data/cow-tus-data/raw/exams/CH4884-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,/data/cow-tus-data/raw/exams/CH4884-0/4884RV.AVI,"[120, 480, 640, 3]",4884RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884RV/data.npy,"[120, 210, 140]"
CH4739,CH,4739,CH4739,2015-07-29,4,,/data/cow-tus-data/raw/exams/CH4739-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,/data/cow-tus-data/raw/exams/CH4739-0/4739L5.AVI,"[120, 480, 640, 3]",4739L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L5/data.npy,"[120, 210, 140]"
CH4739,CH,4739,CH4739,2015-07-29,4,,/data/cow-tus-data/raw/exams/CH4739-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,/data/cow-tus-data/raw/exams/CH4739-0/4739L6.AVI,"[120, 480, 640, 3]",4739L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L6/data.npy,"[120, 210, 140]"
CH4739,CH,4739,CH4739,2015-07-29,4,,/data/cow-tus-data/raw/exams/CH4739-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,/data/cow-tus-data/raw/exams/CH4739-0/4739L7.AVI,"[120, 480, 640, 3]",4739L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739L7/data.npy,"[120, 210, 140]"
CH4739,CH,4739,CH4739,2015-07-29,4,,/data/cow-tus-data/raw/exams/CH4739-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,/data/cow-tus-data/raw/exams/CH4739-0/4739LV.AVI,"[120, 480, 640, 3]",4739LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739LV/data.npy,"[120, 210, 140]"
CH4739,CH,4739,CH4739,2015-07-29,4,,/data/cow-tus-data/raw/exams/CH4739-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,/data/cow-tus-data/raw/exams/CH4739-0/4739R4.AVI,"[120, 480, 640, 3]",4739R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R4/data.npy,"[120, 210, 140]"
CH4739,CH,4739,CH4739,2015-07-29,4,,/data/cow-tus-data/raw/exams/CH4739-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,/data/cow-tus-data/raw/exams/CH4739-0/4739R5.AVI,"[120, 480, 640, 3]",4739R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R5/data.npy,"[120, 210, 140]"
CH4739,CH,4739,CH4739,2015-07-29,4,,/data/cow-tus-data/raw/exams/CH4739-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,/data/cow-tus-data/raw/exams/CH4739-0/4739R6.AVI,"[120, 480, 640, 3]",4739R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739R6/data.npy,"[120, 210, 140]"
CH4739,CH,4739,CH4739,2015-07-29,4,,/data/cow-tus-data/raw/exams/CH4739-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739,1,3,/data/cow-tus-data/raw/exams/CH4739-0/4739RV.AVI,"[120, 480, 640, 3]",4739RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4739/4739RV/data.npy,"[120, 210, 140]"
